"","var","n","wt","dev","yval","complexity","ncompete","nsurrogate","yval2.","yval2.","yval2.","yval2.","yval2.","yval2.nodeprob"
"6","NPP",102,104.022336, 45.6670925,1, 4.208357e-02,4,5,1.000000e+00,5.835524e+01,4.566709e+01,5.609876e-01,4.390124e-01,1.449154e-01
"12","<leaf>", 18, 22.320217,  0.8965097,1, 1.000000e-02,0,0,1.000000e+00,2.142371e+01,8.965097e-01,9.598342e-01,4.016582e-02,3.109469e-02
"13","NPP", 84, 81.702119, 36.9315360,2, 4.208357e-02,4,5,2.000000e+00,3.693154e+01,4.477058e+01,4.520267e-01,5.479733e-01,1.138207e-01
"26","Access", 35, 32.568708,  8.3804171,1, 1.647513e-02,4,4,1.000000e+00,2.418829e+01,8.380417e+00,7.426850e-01,2.573150e-01,4.537205e-02
"52","<leaf>", 28, 26.439309,  3.0013587,1, 0.000000e+00,0,0,1.000000e+00,2.343795e+01,3.001359e+00,8.864812e-01,1.135188e-01,3.683307e-02
"53","<leaf>",  7,  6.129398,  0.7503397,2, 1.000000e-02,0,0,2.000000e+00,7.503397e-01,5.379058e+00,1.224165e-01,8.775835e-01,8.538974e-03
"27","<leaf>", 49, 49.133411, 12.7432456,2, 8.661210e-03,0,0,2.000000e+00,1.274325e+01,3.639017e+01,2.593601e-01,7.406399e-01,6.844863e-02
"7","HDI_GDP",450,296.706371, 94.8519721,2, 3.322239e-02,4,5,2.000000e+00,9.485197e+01,2.018544e+02,3.196830e-01,6.803170e-01,4.133470e-01
"14","DEM",384,241.010584, 92.4519721,2, 3.322239e-02,4,5,2.000000e+00,9.245197e+01,1.485586e+02,3.836013e-01,6.163987e-01,3.357562e-01
"28","Pop_dense",115, 77.408901, 32.0072192,1, 3.322239e-02,4,5,1.000000e+00,4.540168e+01,3.200722e+01,5.865176e-01,4.134824e-01,1.078397e-01
"56","HDI", 87, 54.401682, 13.2000000,1, 1.708477e-02,4,4,1.000000e+00,4.120168e+01,1.320000e+01,7.573604e-01,2.426396e-01,7.578796e-02
"112","<leaf>", 75, 47.201682,  7.2000000,1, 4.271193e-03,0,0,1.000000e+00,4.000168e+01,7.200000e+00,8.474631e-01,1.525369e-01,6.575751e-02
"113","<leaf>", 12,  7.200000,  1.2000000,2, 1.000000e-02,0,0,2.000000e+00,1.200000e+00,6.000000e+00,1.666667e-01,8.333333e-01,1.003045e-02
"57","<leaf>", 28, 23.007219,  4.2000000,2, 6.406790e-03,0,0,2.000000e+00,4.200000e+00,1.880722e+01,1.825514e-01,8.174486e-01,3.205177e-02
"29","Pop_dense",269,163.601682, 47.0502899,2, 2.989835e-02,4,5,2.000000e+00,4.705029e+01,1.165514e+02,2.875905e-01,7.124095e-01,2.279164e-01
"58","<leaf>", 34, 21.527089,  6.5635443,1, 1.337226e-03,0,0,1.000000e+00,1.496354e+01,6.563544e+00,6.951030e-01,3.048970e-01,2.998977e-02
"59","Pop_dense",235,142.074594, 32.0867456,2, 1.383420e-02,4,4,2.000000e+00,3.208675e+01,1.099878e+02,2.258444e-01,7.741556e-01,1.979267e-01
"118","<leaf>",  7,  5.086746,  0.6000000,1, 1.000000e-02,0,0,1.000000e+00,4.486746e+00,6.000000e-01,8.820464e-01,1.179536e-01,7.086436e-03
"119","Access",228,136.987848, 27.6000000,2, 1.067798e-02,4,5,2.000000e+00,2.760000e+01,1.093878e+02,2.014777e-01,7.985223e-01,1.908402e-01
"238","NPP",111, 66.600000, 21.6000000,2, 1.067798e-02,4,1,2.000000e+00,2.160000e+01,4.500000e+01,3.243243e-01,6.756757e-01,9.278165e-02
"476","<leaf>", 10,  6.000000,  0.0000000,1, 1.000000e-02,0,0,1.000000e+00,6.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,8.358707e-03
"477","<leaf>",101, 60.600000, 15.6000000,2, 9.610185e-03,0,0,2.000000e+00,1.560000e+01,4.500000e+01,2.574257e-01,7.425743e-01,8.442294e-02
"239","<leaf>",117, 70.387848,  6.0000000,2,-3.161318e-18,0,0,2.000000e+00,6.000000e+00,6.438785e+01,8.524199e-02,9.147580e-01,9.805857e-02
"15","<leaf>", 66, 55.695787,  2.4000000,2, 1.000000e-02,0,0,2.000000e+00,2.400000e+00,5.329579e+01,4.309123e-02,9.569088e-01,7.759080e-02
