GDP,pred
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
14986.76953,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
43295.94531,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
43295.94531,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
43295.94531,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
73714.625,17.44680851
61862.17188,17.44680851
45297.28906,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
72687,17.44680851
47502.14063,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
43295.94531,17.44680851
39957.86328,17.44680851
44047.35938,17.44680851
46028.80469,17.44680851
46043.57422,17.44680851
46043.57422,17.44680851
46043.57422,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
73628.44531,17.44680851
63787.52344,17.44680851
42560.34375,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
34251.28906,17.44680851
19126.00195,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
43295.94531,17.44680851
36563.82031,17.44680851
39767.67969,17.44680851
39891.80469,17.44680851
43612.125,17.44680851
45881.33984,17.44680851
45483.45313,17.44680851
44009.61328,17.44680851
44895.85547,17.44680851
44093.6875,17.44680851
29220.78711,17.44680851
29220.78711,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
21007.18359,17.44680851
39926.46875,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
73529.66406,17.44680851
72108.88281,17.44680851
71035.21875,17.44680851
71242.80469,17.44680851
72093.57031,17.44680851
72551.85156,17.44680851
72459.42969,17.44680851
72027.53125,17.44680851
66019.03125,17.44680851
51981.69531,17.44680851
43543,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
41694.83594,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
34189.52344,17.44680851
19064.23242,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
34003.30078,17.44680851
36288.73047,17.44680851
38971.3125,17.44680851
38289.54297,17.44680851
38314.47656,17.44680851
41812,17.44680851
37974.4375,17.44680851
26156.45313,17.44680851
33767.85156,17.44680851
32203.0918,17.44680851
29220.78711,17.44680851
29220.78711,17.44680851
29220.78711,17.44680851
29220.78711,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
20093.83789,17.44680851
21072.94531,17.44680851
39507.80078,17.44680851
72954.6875,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
73776.39063,17.44680851
72665.66406,17.44680851
73689.42188,17.44680851
73604.34375,17.44680851
74082.66406,17.44680851
73801.91406,17.44680851
71691.0625,17.44680851
63716.53906,17.44680851
51193.24609,17.44680851
42937.21484,17.44680851
44528.71484,17.44680851
51051.26172,17.44680851
54564.74219,17.44680851
53966.94531,17.44680851
52618.17188,17.44680851
45495.70703,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42112.90234,17.44680851
