Market_influence,HDI,overall.pred
3720.171054,0.795505822,0.92721519
133.8675598,0.465915054,0.321875
89.72090263,0.370999992,0.321875
435.3319544,0.675727665,0.572368421
199.280282,0.43389225,0.321875
199.280282,0.43389225,0.321875
199.280282,0.43389225,0.321875
81.25836201,0.397698611,0.321875
92.95225052,0.394864738,0.321875
833.5736002,0.586350262,0.321875
1263.143703,0.677814305,0.92721519
1360.740941,0.650233865,0.92721519
108.2361797,0.400965989,0.321875
76.04517883,0.460000008,0.321875
523.2822296,0.458345115,0.321875
109.1237475,0.39777565,0.321875
109.1237475,0.39777565,0.321875
522.1439418,0.629999995,0.572368421
215.3053511,0.54286015,0.321875
103.943784,0.396351844,0.321875
103.943784,0.396351844,0.321875
132.8313953,0.435925812,0.321875
132.8313953,0.435925812,0.321875
87.53783909,0.353582442,0.321875
87.53783909,0.353582442,0.321875
87.53783909,0.353582442,0.321875
204.2327049,0.414999992,0.321875
174.87872,0.413360298,0.321875
36.07316946,0.370000005,0.321875
171.0064406,0.505999982,0.321875
103.7759831,0.371753395,0.321875
141.0659765,0.45763886,0.321875
67.20774319,0.367000014,0.321875
111.7236374,0.38840571,0.321875
108.2630382,0.368585557,0.321875
649.5161023,0.58099997,0.321875
5738.8481,0.822974801,0.92721519
33.53103032,0.342662603,0.321875
40.18806575,0.365434051,0.321875
93.55544866,0.467444777,0.321875
69.00660303,0.379763156,0.321875
105.7999247,0.432000011,0.321875
108.1924491,0.450513661,0.321875
76.64445307,0.450513661,0.321875
119.9862651,0.450513661,0.321875
93.77161091,0.450513661,0.321875
1060.506454,0.524999976,0.321875
1060.506454,0.524999976,0.321875
1038.842764,0.506120503,0.321875
367.834082,0.524038434,0.321875
1938.645821,0.723319352,0.92721519
499.0721182,0.549760401,0.321875
100.1851655,0.420663774,0.321875
5259.716425,0.711621881,0.92721519
5459.706899,0.714730263,0.92721519
5259.716425,0.711621881,0.92721519
5459.706899,0.714730263,0.92721519
957.1698783,0.524960101,0.321875
85.80782654,0.415606439,0.321875
214.0196696,0.489572138,0.321875
442.5828982,0.551992476,0.321875
442.5828982,0.551992476,0.321875
286.4730119,0.548222244,0.321875
286.4730119,0.548222244,0.321875
442.5828982,0.551992476,0.321875
88.54501761,0.375303656,0.321875
101.6712381,0.380197257,0.321875
1235.627555,0.700478792,0.92721519
917.8117198,0.701021612,0.572368421
654.0714582,0.67124474,0.572368421
654.0714582,0.67124474,0.572368421
654.0714582,0.67124474,0.572368421
654.0714582,0.67124474,0.572368421
1058.725286,0.671583414,0.572368421
1058.725286,0.671583414,0.572368421
326.8827427,0.667973757,0.572368421
2766.483635,0.766289413,0.92721519
157.6421191,0.500360727,0.321875
108.7416509,0.486754686,0.321875
209.1786671,0.542687833,0.321875
181.1911593,0.542999983,0.321875
94.31639817,0.378038317,0.321875
66.6362789,0.366726786,0.321875
109.1237475,0.39777565,0.321875
739.7821317,0.553140461,0.321875
739.7821317,0.553140461,0.321875
739.7821317,0.553140461,0.321875
1255.411626,0.610436976,0.92721519
4259.797382,0.745000005,0.92721519
4259.797382,0.745000005,0.92721519
4259.797382,0.745000005,0.92721519
1728.209918,0.759433806,0.92721519
735.2883297,0.604673386,0.572368421
707.0750032,0.570121109,0.321875
593.526193,0.555999994,0.321875
36.31516036,0.279595107,0.321875
1179.879448,0.700671494,0.92721519
9130.360936,0.891776562,0.92721519
9130.360936,0.891776562,0.92721519
120.7706164,0.465999991,0.321875
244.8847597,0.621827602,0.572368421
3567.376467,0.73211354,0.92721519
697.6257586,0.56358707,0.321875
140.4988414,0.360986978,0.321875
140.4988414,0.360986978,0.321875
94.36103828,0.509000003,0.321875
6796.685919,0.843144953,0.92721519
7517.649163,0.864993215,0.92721519
5738.8481,0.822974801,0.92721519
8504.199691,0.848410785,0.92721519
3812.557276,0.720593631,0.92721519
4047.604086,0.729487896,0.92721519
4783.722046,0.850374937,0.92721519
6483.56455,0.856838942,0.92721519
5489.817696,0.853746355,0.92721519
8161.869258,0.888262153,0.92721519
2921.108171,0.807339191,0.92721519
2986.272904,0.766310692,0.92721519
3924.142524,0.781601548,0.92721519
6611.925975,0.864070833,0.92721519
9174.718601,0.823377252,0.92721519
6567.710007,0.804107428,0.92721519
4714.778457,0.787898064,0.92721519
2822.700109,0.813023508,0.92721519
3060.226645,0.86962831,0.92721519
2494.627399,0.841872931,0.92721519
8467.378751,0.858428955,0.92721519
5607.460742,0.834826052,0.92721519
10619.76664,0.830997646,0.92721519
8467.378751,0.858428955,0.92721519
12555.42121,0.868106902,0.92721519
8867.311251,0.871336937,0.92721519
8867.311251,0.871336937,0.92721519
11561.77367,0.851361513,0.92721519
6425.87788,0.872839868,0.92721519
8985.674731,0.871875405,0.92721519
5276.482108,0.832617342,0.92721519
6926.055082,0.863501608,0.92721519
8895.726542,0.853458107,0.92721519
5970.481662,0.871136546,0.92721519
5970.481662,0.871136546,0.92721519
361.8097581,0.567927897,0.321875
597.2784395,0.700847149,0.572368421
6465.891872,0.84934628,0.92721519
1571.408186,0.625319839,0.92721519
2394.78022,0.736082971,0.92721519
1737.095425,0.650964141,0.92721519
1829.851714,0.706289351,0.92721519
1162.889741,0.63125658,0.572368421
347.5483838,0.443652511,0.321875
368.1426821,0.444282413,0.321875
752.8923745,0.670505881,0.572368421
7220.995742,0.750563323,0.92721519
7891.171725,0.771026015,0.92721519
7891.171725,0.771026015,0.92721519
8730.042302,0.784922779,0.92721519
8730.042302,0.784922779,0.92721519
1571.408186,0.625319839,0.92721519
1571.408186,0.625319839,0.92721519
108.5477047,0.435477704,0.321875
76.41532915,0.415006042,0.321875
85.56142647,0.389999986,0.321875
607.3630679,0.667421758,0.572368421
703.4481908,0.66574508,0.572368421
703.4481908,0.66574508,0.572368421
839.2731809,0.712601125,0.572368421
567.2867282,0.678451896,0.572368421
262.9303255,0.486213654,0.321875
334.3537161,0.517205656,0.321875
334.3537161,0.517205656,0.321875
392.2682868,0.516222537,0.321875
334.3537161,0.517205656,0.321875
334.3537161,0.517205656,0.321875
2800.393311,0.683973014,0.92721519
6076.43246,0.773505092,0.92721519
262.600269,0.59276998,0.572368421
541.273352,0.627168298,0.572368421
495.2902249,0.698887467,0.572368421
320.6139638,0.584999979,0.321875
108.1714999,0.414824158,0.321875
108.1714999,0.414824158,0.321875
108.1714999,0.414824158,0.321875
126.885525,0.450949967,0.321875
148.9591599,0.47299999,0.321875
161.4405687,0.449636698,0.321875
182.3896733,0.410216182,0.321875
309.1266515,0.407636315,0.321875
227.1951367,0.410216182,0.321875
182.13293,0.381911814,0.321875
86.00972769,0.370000005,0.321875
86.00972769,0.370000005,0.321875
124.856705,0.393707395,0.321875
67.20420019,0.370000005,0.321875
67.20420019,0.370000005,0.321875
101.9019193,0.397711784,0.321875
45.90184043,0.275137722,0.321875
145.8064834,0.398383409,0.321875
105.6418521,0.382853508,0.321875
145.8064834,0.398383409,0.321875
251.0789901,0.583071411,0.321875
271.0117749,0.584999979,0.321875
522.5471305,0.582773507,0.321875
55.06932414,0.300637871,0.321875
78.79185167,0.303595424,0.321875
49.46877356,0.289576173,0.321875
47.22113568,0.276694626,0.321875
168.9675168,0.391518325,0.321875
158.0357525,0.393043101,0.321875
130.6811252,0.414202571,0.321875
168.9675168,0.391518325,0.321875
163.4671327,0.443011403,0.321875
236.7407778,0.441665888,0.321875
140.4988414,0.360986978,0.321875
147.7881085,0.365841389,0.321875
45.40803702,0.268987507,0.321875
49.25536183,0.268987507,0.321875
48.37133231,0.268987507,0.321875
45.40803702,0.268987507,0.321875
49.25536183,0.268987507,0.321875
68.58178443,0.286774844,0.321875
56.58927898,0.272066116,0.321875
62.53272366,0.273058981,0.321875
80.06108231,0.307719916,0.321875
126.885525,0.450949967,0.321875
2192.503677,0.661479652,0.92721519
3344.018009,0.813827634,0.92721519
3801.817152,0.790909767,0.92721519
3187.600355,0.734356999,0.92721519
1834.575352,0.606946826,0.92721519
1239.014918,0.747590959,0.92721519
1376.416958,0.759598732,0.92721519
734.0482489,0.580988288,0.321875
121.6507648,0.435180008,0.321875
121.6507648,0.435180008,0.321875
121.6507648,0.435180008,0.321875
121.6507648,0.435180008,0.321875
121.6507648,0.435180008,0.321875
1549.677453,0.705344379,0.92721519
1312.916952,0.737477362,0.92721519
1435.630946,0.731688321,0.92721519
1435.630946,0.731688321,0.92721519
954.1898989,0.734889388,0.572368421
813.6635778,0.689999998,0.572368421
961.2550345,0.782000005,0.572368421
10365.84261,0.851715147,0.92721519
127.9268738,0.388204873,0.321875
434.7021934,0.531980634,0.321875
12141.25978,0.861161232,0.92721519
7167.008551,0.826443732,0.92721519
7283.085453,0.805966258,0.92721519
7001.630522,0.821588039,0.92721519
2070.015897,0.627609313,0.92721519
79.39462917,0.362773329,0.321875
125.7652173,0.407854766,0.321875
3979.659649,0.897310019,0.92721519
1253.962072,0.657748461,0.92721519
1011.93084,0.610010803,0.572368421
325.5574267,0.429533541,0.321875
350.3191068,0.59882158,0.572368421
1680.52339,0.834419072,0.92721519
1710.954365,0.851969242,0.92721519
1890.648994,0.722310007,0.92721519
2086.011196,0.734890759,0.92721519
8414.455976,0.770519376,0.92721519
2775.670279,0.753754735,0.92721519
3422.62091,0.768622279,0.92721519
2775.670279,0.753754735,0.92721519
8414.455976,0.770519376,0.92721519
1137.499601,0.620062292,0.572368421
4526.185567,0.811682343,0.92721519
9075.381862,0.958357275,0.92721519
2192.503677,0.661479652,0.92721519
2192.503677,0.661479652,0.92721519
348.4760279,0.552874804,0.321875
11248.89873,0.813915431,0.92721519
2307.005097,0.758276463,0.92721519
1397.537702,0.747603774,0.92721519
733.2882971,0.544777393,0.321875
3115.413802,0.705360591,0.92721519
2410.504078,0.70363909,0.92721519
2838.033715,0.736080527,0.92721519
643.4836879,0.670515537,0.572368421
1151.216042,0.620546043,0.572368421
1863.378559,0.678429008,0.92721519
11477.04229,0.911648631,0.92721519
1356.302811,0.774794638,0.92721519
2711.460157,0.665000021,0.92721519
4302.716523,0.665000021,0.92721519
4302.716523,0.665000021,0.92721519
3995.017899,0.665000021,0.92721519
1413.627292,0.704220891,0.92721519
166.8590008,0.429709822,0.321875
404.8339916,0.63166523,0.572368421
1843.570071,0.682697594,0.92721519
591.702784,0.64453733,0.572368421
591.702784,0.64453733,0.572368421
2202.948903,0.705659688,0.92721519
691.355491,0.606478751,0.572368421
1089.265994,0.662036002,0.572368421
214.0196696,0.489572138,0.321875
334.8277721,0.6150195,0.572368421
334.8277721,0.6150195,0.572368421
3573.383719,0.692856491,0.92721519
1099.21201,0.693411767,0.572368421
638.8716757,0.692460895,0.572368421
823.0536114,0.704862118,0.572368421
740.0595096,0.604688227,0.572368421
3573.383719,0.692856491,0.92721519
3084.887194,0.627764523,0.92721519
2158.969374,0.715063989,0.92721519
1319.334474,0.666265488,0.92721519
199.747953,0.37623781,0.321875
1961.981335,0.758404493,0.92721519
1299.031207,0.722690761,0.92721519
2214.246209,0.795692444,0.92721519
208.642357,0.521039844,0.321875
1545.210556,0.593504846,0.92721519
2923.195016,0.612111628,0.92721519
88.46289204,0.421574444,0.321875
88.46289204,0.421574444,0.321875
88.46289204,0.421574444,0.321875
174.6971349,0.571162462,0.321875
164.3871527,0.452264816,0.321875
66.97059564,0.423806459,0.321875
5044.209488,0.707474053,0.92721519
94.94978047,0.409990281,0.321875
2134.353097,0.722530186,0.92721519
2134.353097,0.722530186,0.92721519
2134.353097,0.722530186,0.92721519
807.5100085,0.55447495,0.321875
1260.933633,0.543960094,0.92721519
193.5356818,0.515656531,0.321875
389.6953129,0.598995984,0.572368421
1564.635226,0.531585991,0.92721519
442.8779594,0.598561704,0.572368421
323.8704732,0.540358305,0.321875
376.2335598,0.529688537,0.321875
512.2618333,0.531042516,0.321875
376.2335598,0.529688537,0.321875
299.8453233,0.515340269,0.321875
376.2335598,0.529688537,0.321875
238.6459598,0.546658218,0.321875
460.3720173,0.597846746,0.572368421
187.8398545,0.493060619,0.321875
146.9937605,0.465461135,0.321875
82.41126125,0.360000014,0.321875
87.85095911,0.360000014,0.321875
169.0553794,0.390404761,0.321875
264.8612912,0.545858502,0.321875
165.9435007,0.51965934,0.321875
129.7902082,0.483488798,0.321875
1366.681501,0.677604616,0.92721519
2313.136606,0.683154285,0.92721519
4173.815964,0.819639266,0.92721519
4173.815964,0.819639266,0.92721519
109.9157739,0.508788168,0.321875
257.4462924,0.602638006,0.572368421
607.759784,0.650544822,0.572368421
97.59980088,0.416743845,0.321875
97.59980088,0.416743845,0.321875
97.59980088,0.416743845,0.321875
99.096895,0.411525905,0.321875
99.096895,0.411525905,0.321875
99.096895,0.411525905,0.321875
97.59980088,0.416743845,0.321875
97.59980088,0.416743845,0.321875
97.59980088,0.416743845,0.321875
4472.690304,0.784066975,0.92721519
2122.289048,0.682010591,0.92721519
195.6746617,0.512183666,0.321875
177.3076465,0.495879412,0.321875
195.6746617,0.512183666,0.321875
104.3053863,0.422457725,0.321875
93.57733562,0.404513806,0.321875
104.3053863,0.422457725,0.321875
5014.087545,0.819861114,0.92721519
6007.810814,0.784338236,0.92721519
9517.047555,0.828378916,0.92721519
162.7599759,0.489752173,0.321875
162.7599759,0.489752173,0.321875
162.7599759,0.489752173,0.321875
6017.012564,0.889733315,0.92721519
1325.01033,0.724332094,0.92721519
2443.279542,0.733132601,0.92721519
8424.258795,0.885806561,0.92721519
5652.225682,0.849176943,0.92721519
4091.448829,0.846875906,0.92721519
153.8065359,0.478754699,0.321875
2638.234416,0.743197978,0.92721519
2638.234416,0.743197978,0.92721519
3315.382507,0.872657239,0.92721519
500.0466005,0.678306043,0.572368421
233.8054178,0.511166573,0.321875
233.8054178,0.511166573,0.321875
233.8054178,0.511166573,0.321875
6168.742457,0.807016313,0.92721519
664.1293375,0.612723231,0.572368421
3097.240943,0.725944877,0.92721519
162.7258155,0.517398119,0.321875
209.6889839,0.529180229,0.321875
945.3471026,0.652538002,0.572368421
493.99666,0.498632431,0.321875
9984.228335,0.791813791,0.92721519
471.034302,0.580168605,0.321875
509.9183446,0.589785933,0.572368421
2320.978697,0.723312318,0.92721519
622.5934004,0.648128688,0.572368421
1516.416273,0.52700001,0.92721519
689.2734439,0.530111015,0.321875
660.5154414,0.613447726,0.572368421
660.5154414,0.613447726,0.572368421
761.3690376,0.594584286,0.572368421
761.3690376,0.594584286,0.572368421
392.9830133,0.668468058,0.572368421
3381.408234,0.775956035,0.92721519
4541.688029,0.878085732,0.92721519
9039.504949,0.922816157,0.92721519
1277.534855,0.729634583,0.92721519
1865.963431,0.754617393,0.92721519
1853.170928,0.755301654,0.92721519
914.3590997,0.740937233,0.572368421
14512.03983,0.89162147,0.92721519
6508.534223,0.912109494,0.92721519
3603.316049,0.781193078,0.92721519
244.4729008,0.557785213,0.321875
1514.261972,0.672309637,0.92721519
1360.740941,0.650233865,0.92721519
1360.740941,0.650233865,0.92721519
1360.740941,0.650233865,0.92721519
1629.722492,0.670302749,0.92721519
1629.722492,0.670302749,0.92721519
1928.531909,0.705423474,0.92721519
1928.531909,0.705423474,0.92721519
63.30735017,0.398999989,0.321875
88.72691388,0.400786787,0.321875
100.0681899,0.432822347,0.321875
100.0681899,0.432822347,0.321875
100.0681899,0.432822347,0.321875
100.0681899,0.432822347,0.321875
99.63570526,0.401778936,0.321875
1778.953963,0.718125224,0.92721519
68.93361257,0.271602899,0.321875
3801.817152,0.790909767,0.92721519
352.2789303,0.534757376,0.321875
1608.735551,0.709997594,0.92721519
394.7006977,0.602263391,0.572368421
404.4343974,0.63777262,0.572368421
388.5046618,0.684997499,0.572368421
422.6821013,0.688929975,0.572368421
422.6821013,0.688929975,0.572368421
699.6209854,0.640790641,0.572368421
743.2442507,0.666968942,0.572368421
577.4034636,0.6319893,0.572368421
385.6233168,0.620688975,0.572368421
318.1087826,0.692601323,0.572368421
308.1194128,0.60435456,0.572368421
184.9693024,0.50418365,0.321875
132.7397338,0.451752186,0.321875
104.3053863,0.422457725,0.321875
3187.600355,0.734356999,0.92721519
3187.600355,0.734356999,0.92721519
3187.600355,0.734356999,0.92721519
3187.600355,0.734356999,0.92721519
3187.600355,0.734356999,0.92721519
212.6105573,0.463940799,0.321875
129.236104,0.48964411,0.321875
129.236104,0.48964411,0.321875
128.9622922,0.492490023,0.321875
108.0337553,0.431806475,0.321875
108.0337553,0.431806475,0.321875
108.0337553,0.431806475,0.321875
117.9696917,0.472518414,0.321875
159.3896196,0.513030827,0.321875
63.41680681,0.401679069,0.321875
63.41680681,0.401679069,0.321875
94.3359175,0.441944927,0.321875
134.1314913,0.47914803,0.321875
189.5723166,0.504837394,0.321875
189.5723166,0.504837394,0.321875
248.3298265,0.536268294,0.321875
153.1475112,0.50680846,0.321875
318.67932,0.541909158,0.321875
570.3824478,0.640077353,0.572368421
403.6175587,0.601187468,0.572368421
528.8503292,0.599029422,0.572368421
289.1906386,0.546566665,0.321875
81.43556444,0.42748183,0.321875
664.5494327,0.60904932,0.572368421
3443.621348,0.700899899,0.92721519
493.747794,0.544334471,0.321875
403.4676632,0.567468524,0.321875
1054.819867,0.618953049,0.572368421
1177.602687,0.613440812,0.572368421
945.9773547,0.677105784,0.572368421
437.677954,0.64740026,0.572368421
438.546243,0.482003301,0.321875
478.9050766,0.53738445,0.321875
633.8416127,0.57846576,0.321875
138.0590316,0.510313392,0.321875
289.5192458,0.580094278,0.321875
138.0590316,0.510313392,0.321875
289.5192458,0.580094278,0.321875
622.5934004,0.648128688,0.572368421
493.6634379,0.552505791,0.321875
493.6634379,0.552505791,0.321875
735.2883297,0.604673386,0.572368421
743.2397495,0.589160562,0.321875
743.2397495,0.589160562,0.321875
743.2397495,0.589160562,0.321875
707.0750032,0.570121109,0.321875
29.72867607,0.377000004,0.321875
29.72867607,0.377000004,0.321875
59.76554651,0.345944583,0.321875
401.25838,0.49525848,0.321875
233.4840908,0.413736582,0.321875
867.9980689,0.608650267,0.572368421
2890.329265,0.75964874,0.92721519
2890.329265,0.75964874,0.92721519
1964.784109,0.645353436,0.92721519
2679.267574,0.690659106,0.92721519
1964.784109,0.645353436,0.92721519
2679.267574,0.690659106,0.92721519
448.4793343,0.694340587,0.572368421
447.3623171,0.646067262,0.572368421
653.8891755,0.653439879,0.572368421
654.0714582,0.67124474,0.572368421
407.1462417,0.668919027,0.572368421
407.1462417,0.668919027,0.572368421
