ET,Pop_dense,HDI_GDP
8.88E-05,31.65569496,4.10017373
8.88E-05,31.65569496,4.10017373
7.74E-05,40.25714111,5.268095794
7.74E-05,40.25714111,5.268095794
7.74E-05,40.25714111,5.268095794
0.000126965,52.55213547,2.785090784
0.000126965,52.55213547,2.785090784
0.000126965,52.55213547,2.785090784
0.000174235,51.18253708,5.566214134
0.000174235,51.18253708,5.566214134
0.000174235,51.18253708,5.566214134
0.000109393,176.8466797,5.872656056
0.000109393,176.8466797,5.872656056
0.000109393,176.8466797,5.872656056
0.000186122,1.692585468,5.000315665
0.000186122,1.692585468,5.000315665
0.000186122,1.692585468,5.000315665
0.000102104,0.057956513,9.288174551
0.000102104,0.057956513,9.288174551
0.000102104,0.057956513,9.288174551
0.000246348,1.119464755,9.091250324
0.000246348,1.119464755,9.091250324
0.000246348,1.119464755,9.091250324
9.26E-05,155.0155029,5.55694689
9.26E-05,155.0155029,5.55694689
9.26E-05,155.0155029,5.55694689
9.36E-05,0.389382601,5.52699181
9.36E-05,0.389382601,5.52699181
9.36E-05,0.389382601,5.52699181
0.000150784,2.769948721,5.524669146
0.000150784,2.769948721,5.524669146
0.000150784,2.769948721,5.524669146
9.07E-05,9.720999718,5.493418438
9.07E-05,9.720999718,5.493418438
9.07E-05,9.720999718,5.493418438
9.43E-05,297.8768311,7.592621128
9.43E-05,297.8768311,7.592621128
9.43E-05,297.8768311,7.592621128
9.43E-05,297.8768311,7.592621128
9.43E-05,297.8768311,7.592621128
9.43E-05,297.8768311,7.592621128
9.48E-05,12.1807518,2.908986492
9.48E-05,12.1807518,2.908986492
9.48E-05,12.1807518,2.908986492
9.04E-05,54.7437439,7.491035484
9.04E-05,54.7437439,7.491035484
9.04E-05,54.7437439,7.491035484
9.04E-05,54.7437439,7.491035484
9.04E-05,54.7437439,7.491035484
9.04E-05,54.7437439,7.491035484
7.77E-05,40.25714111,5.225482076
7.77E-05,40.25714111,5.225482076
7.77E-05,40.25714111,5.225482076
7.77E-05,40.25714111,5.225482076
7.77E-05,40.25714111,5.225482076
7.77E-05,40.25714111,5.225482076
7.73E-05,39.11199188,5.415745618
7.73E-05,39.11199188,5.415745618
7.73E-05,39.11199188,5.415745618
9.65E-05,144.3142853,4.085395222
9.65E-05,144.3142853,4.085395222
9.65E-05,144.3142853,4.085395222
9.05E-05,95.96946716,3.359996318
9.05E-05,95.96946716,3.359996318
9.05E-05,95.96946716,3.359996318
9.05E-05,95.96946716,3.359996318
9.05E-05,95.96946716,3.359996318
9.05E-05,95.96946716,3.359996318
3.28E-05,22.37379837,4.835529409
3.28E-05,22.37379837,4.835529409
3.28E-05,22.37379837,4.835529409
4.11E-05,22.37379837,5.086485971
4.11E-05,22.37379837,5.086485971
4.11E-05,22.37379837,5.086485971
4.11E-05,22.37379837,5.086485971
4.11E-05,22.37379837,5.086485971
4.11E-05,22.37379837,5.086485971
4.11E-05,22.37379837,5.086485971
4.11E-05,22.37379837,5.086485971
4.11E-05,22.37379837,5.086485971
4.11E-05,22.37379837,5.086485971
4.11E-05,22.37379837,5.086485971
4.11E-05,22.37379837,5.086485971
8.38E-05,217.1068268,8.504363778
8.38E-05,217.1068268,8.504363778
8.38E-05,217.1068268,8.504363778
0.000117284,18.78947449,3.369683276
0.000117284,18.78947449,3.369683276
0.000117284,18.78947449,3.369683276
0.000104251,0.367293775,5.3374333
0.000104251,0.367293775,5.3374333
0.000104251,0.367293775,5.3374333
8.28E-05,45.86091614,3.264913428
8.28E-05,45.86091614,3.264913428
8.28E-05,45.86091614,3.264913428
0.000103686,0.740732968,5.133459052
0.000103686,0.740732968,5.133459052
0.000103686,0.740732968,5.133459052
2.07E-05,1.235926628,9.848584267
2.07E-05,1.235926628,9.848584267
2.07E-05,1.235926628,9.848584267
0.00010005,107.956131,4.231839307
0.00010005,107.956131,4.231839307
0.00010005,107.956131,4.231839307
0.000142696,0.009002551,9.050226529
0.000142696,0.009002551,9.050226529
0.000142696,0.009002551,9.050226529
0.000217045,0.125751257,9.517212795
0.000217045,0.125751257,9.517212795
0.000217045,0.125751257,9.517212795
0.000186664,0.190236017,9.424804274
0.000186664,0.190236017,9.424804274
0.000186664,0.190236017,9.424804274
0.000142805,0.009003649,9.688449754
0.000142805,0.009003649,9.688449754
0.000142805,0.009003649,9.688449754
0.000187425,0.190297738,9.688449754
0.000187425,0.190297738,9.688449754
0.000187425,0.190297738,9.688449754
6.15E-05,675.2868652,9.37713613
6.15E-05,675.2868652,9.37713613
6.15E-05,675.2868652,9.37713613
8.20E-05,619.4885254,3.388589298
8.20E-05,619.4885254,3.388589298
8.20E-05,619.4885254,3.388589298
0.000112557,387.5913696,3.314052877
0.000112557,387.5913696,3.314052877
0.000112557,387.5913696,3.314052877
0.000112557,387.5913696,3.314052877
0.000112557,387.5913696,3.314052877
0.000112557,387.5913696,3.314052877
0.000112557,387.5913696,3.314052877
0.000112557,387.5913696,3.314052877
0.000112557,387.5913696,3.314052877
6.93E-05,791.8054199,3.29355506
6.93E-05,791.8054199,3.29355506
6.93E-05,791.8054199,3.29355506
8.19E-05,764.2196045,3.286834657
8.19E-05,764.2196045,3.286834657
8.19E-05,764.2196045,3.286834657
0.000110104,275.1856384,3.398531452
0.000110104,275.1856384,3.398531452
0.000110104,275.1856384,3.398531452
4.59E-05,6.018123627,9.706470091
4.59E-05,6.018123627,9.706470091
4.59E-05,6.018123627,9.706470091
0.000117121,2.743580103,10.18363044
0.000117121,2.743580103,10.18363044
0.000117121,2.743580103,10.18363044
0.00021591,0.250927091,9.504281702
0.00021591,0.250927091,9.504281702
0.00021591,0.250927091,9.504281702
8.78E-05,18.19417381,10.08005341
8.78E-05,18.19417381,10.08005341
8.78E-05,18.19417381,10.08005341
0.000187425,0.190297738,9.688449754
0.000187425,0.190297738,9.688449754
0.000187425,0.190297738,9.688449754
9.65E-05,28.11453056,10.16616523
9.65E-05,28.11453056,10.16616523
9.65E-05,28.11453056,10.16616523
9.81E-05,80.04486084,10.11227688
9.81E-05,80.04486084,10.11227688
9.81E-05,80.04486084,10.11227688
5.86E-05,37.40526581,9.973873893
5.86E-05,37.40526581,9.973873893
5.86E-05,37.40526581,9.973873893
0.000163092,129.1257324,10.18362888
0.000163092,129.1257324,10.18362888
0.000163092,129.1257324,10.18362888
2.44E-05,0.957210898,9.462230844
2.44E-05,0.957210898,9.462230844
2.44E-05,0.957210898,9.462230844
1.48E-05,0.090103924,9.462230844
1.48E-05,0.090103924,9.462230844
1.48E-05,0.090103924,9.462230844
4.22E-05,80.7170639,7.652795923
4.22E-05,80.7170639,7.652795923
4.22E-05,80.7170639,7.652795923
9.10E-05,204.6309662,3.762634555
9.10E-05,204.6309662,3.762634555
9.10E-05,204.6309662,3.762634555
8.37E-05,193.5894623,2.937860453
8.37E-05,193.5894623,2.937860453
8.37E-05,193.5894623,2.937860453
9.08E-05,69.3824234,1.782941382
9.08E-05,69.3824234,1.782941382
9.08E-05,69.3824234,1.782941382
8.37E-05,193.5894623,2.937860453
8.37E-05,193.5894623,2.937860453
8.37E-05,193.5894623,2.937860453
9.63E-05,108.5506287,2.511582347
9.63E-05,108.5506287,2.511582347
9.63E-05,108.5506287,2.511582347
0.000120737,49.22364807,5.29479721
0.000120737,49.22364807,5.29479721
0.000120737,49.22364807,5.29479721
0.000104409,49.22364807,5.600898219
0.000104409,49.22364807,5.600898219
0.000104409,49.22364807,5.600898219
0.000120324,49.22364807,5.885980127
0.000120324,49.22364807,5.885980127
0.000120324,49.22364807,5.885980127
8.94E-05,15.33847141,9.984204228
8.94E-05,15.33847141,9.984204228
8.94E-05,15.33847141,9.984204228
8.80E-05,14.96119022,9.834582958
8.80E-05,14.96119022,9.834582958
8.80E-05,14.96119022,9.834582958
9.24E-05,264.0454712,4.222116116
9.24E-05,264.0454712,4.222116116
9.24E-05,264.0454712,4.222116116
0.00022073,0.994318068,7.790805003
0.00022073,0.994318068,7.790805003
0.00022073,0.994318068,7.790805003
9.27E-05,32.21448898,10.33045607
9.27E-05,32.21448898,10.33045607
9.27E-05,32.21448898,10.33045607
0.000133976,0.010122144,10.12590231
0.000133976,0.010122144,10.12590231
0.000133976,0.010122144,10.12590231
0.000133976,0.010122144,10.12590231
0.000133976,0.010122144,10.12590231
0.000133976,0.010122144,10.12590231
9.86E-05,17.48177719,9.820179572
9.86E-05,17.48177719,9.820179572
9.86E-05,17.48177719,9.820179572
0.000108567,398.9230652,9.161608056
0.000108567,398.9230652,9.161608056
0.000108567,398.9230652,9.161608056
6.78E-05,316.7372131,9.201981292
6.78E-05,316.7372131,9.201981292
6.78E-05,316.7372131,9.201981292
0.000143455,34.06194687,5.329914718
0.000143455,34.06194687,5.329914718
0.000143455,34.06194687,5.329914718
0.000198826,5.425981998,5.65072313
0.000198826,5.425981998,5.65072313
0.000198826,5.425981998,5.65072313
6.22E-05,65.13941193,7.125479473
6.22E-05,65.13941193,7.125479473
6.22E-05,65.13941193,7.125479473
0.000101415,61.40121841,10.15903397
0.000101415,61.40121841,10.15903397
0.000101415,61.40121841,10.15903397
7.66E-05,283.236084,10.22393118
7.66E-05,283.236084,10.22393118
7.66E-05,283.236084,10.22393118
9.97E-05,25.15948677,9.420479194
9.97E-05,25.15948677,9.420479194
9.97E-05,25.15948677,9.420479194
0.000112108,21.49282455,9.255615719
0.000112108,21.49282455,9.255615719
0.000112108,21.49282455,9.255615719
0.000103245,12.54616928,9.343089364
0.000103245,12.54616928,9.343089364
0.000103245,12.54616928,9.343089364
3.46E-05,200.602356,9.738571868
3.46E-05,200.602356,9.738571868
3.46E-05,200.602356,9.738571868
5.50E-05,49.54981613,8.260154052
5.50E-05,49.54981613,8.260154052
5.50E-05,49.54981613,8.260154052
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
6.57E-05,133.3785095,8.033105911
7.69E-05,1042.893311,3.105644701
7.69E-05,1042.893311,3.105644701
7.69E-05,1042.893311,3.105644701
5.02E-05,742.7663574,4.046118035
5.02E-05,742.7663574,4.046118035
5.02E-05,742.7663574,4.046118035
8.90E-05,561.151123,5.880041996
8.90E-05,561.151123,5.880041996
8.90E-05,561.151123,5.880041996
8.11E-05,276.5775452,5.777288532
8.11E-05,276.5775452,5.777288532
8.11E-05,276.5775452,5.777288532
8.81E-05,195.2756042,5.557288338
8.81E-05,195.2756042,5.557288338
8.81E-05,195.2756042,5.557288338
8.53E-05,9.820644379,9.235659326
8.53E-05,9.820644379,9.235659326
8.53E-05,9.820644379,9.235659326
8.89E-05,9.822345734,9.863115268
8.89E-05,9.822345734,9.863115268
8.89E-05,9.822345734,9.863115268
1.62E-05,3.83762145,9.892042147
1.62E-05,3.83762145,9.892042147
1.62E-05,3.83762145,9.892042147
1.79E-05,2.94092226,9.892042147
1.79E-05,2.94092226,9.892042147
1.79E-05,2.94092226,9.892042147
6.77E-05,560.2647095,9.547947595
6.77E-05,560.2647095,9.547947595
6.77E-05,560.2647095,9.547947595
6.77E-05,560.2647095,9.547947595
6.77E-05,560.2647095,9.547947595
6.77E-05,560.2647095,9.547947595
7.08E-05,414.7841187,9.215097959
7.08E-05,414.7841187,9.215097959
7.08E-05,414.7841187,9.215097959
7.08E-05,414.7841187,9.215097959
7.08E-05,414.7841187,9.215097959
7.08E-05,414.7841187,9.215097959
7.82E-05,2.130614519,9.061726307
7.82E-05,2.130614519,9.061726307
7.82E-05,2.130614519,9.061726307
9.22E-05,2.252782106,9.588569092
9.22E-05,2.252782106,9.588569092
9.22E-05,2.252782106,9.588569092
7.82E-05,2.130614519,9.061726307
7.82E-05,2.130614519,9.061726307
7.82E-05,2.130614519,9.061726307
7.82E-05,2.130614519,9.061726307
7.82E-05,2.130614519,9.061726307
7.82E-05,2.130614519,9.061726307
6.82E-05,18.10208511,9.062757063
6.82E-05,18.10208511,9.062757063
6.82E-05,18.10208511,9.062757063
4.34E-05,7.045427322,9.025216533
4.34E-05,7.045427322,9.025216533
4.34E-05,7.045427322,9.025216533
5.14E-05,2.099508524,9.137188215
5.14E-05,2.099508524,9.137188215
5.14E-05,2.099508524,9.137188215
0.000216109,13.59702396,3.489253173
0.000216109,13.59702396,3.489253173
0.000216109,13.59702396,3.489253173
3.07E-05,4.096734047,8.353429126
3.07E-05,4.096734047,8.353429126
3.07E-05,4.096734047,8.353429126
4.14E-05,101.5544968,7.387090059
4.14E-05,101.5544968,7.387090059
4.14E-05,101.5544968,7.387090059
0.000206906,0.455326289,6.073320019
0.000206906,0.455326289,6.073320019
0.000206906,0.455326289,6.073320019
0.000133181,1.774348855,6.334485196
0.000133181,1.774348855,6.334485196
0.000133181,1.774348855,6.334485196
7.25E-05,18.3490696,10.15977455
7.25E-05,18.3490696,10.15977455
7.25E-05,18.3490696,10.15977455
9.35E-05,33.06865692,7.907994842
9.35E-05,33.06865692,7.907994842
9.35E-05,33.06865692,7.907994842
7.64E-05,24.05559349,9.589663716
7.64E-05,24.05559349,9.589663716
7.64E-05,24.05559349,9.589663716
0.000102525,0.090933993,9.235659326
0.000102525,0.090933993,9.235659326
0.000102525,0.090933993,9.235659326
6.34E-05,84.26135254,9.651067204
6.34E-05,84.26135254,9.651067204
6.34E-05,84.26135254,9.651067204
9.11E-05,68.79669952,8.620328302
9.11E-05,68.79669952,8.620328302
9.11E-05,68.79669952,8.620328302
6.36E-05,82.17958832,9.004330362
6.36E-05,82.17958832,9.004330362
6.36E-05,82.17958832,9.004330362
8.58E-05,180.0987701,8.302217709
8.58E-05,180.0987701,8.302217709
8.58E-05,180.0987701,8.302217709
5.03E-05,48.35109711,8.987370353
5.03E-05,48.35109711,8.987370353
5.03E-05,48.35109711,8.987370353
6.39E-05,175.3005219,9.318704661
6.39E-05,175.3005219,9.318704661
6.39E-05,175.3005219,9.318704661
7.18E-05,123.3336105,9.27477974
7.18E-05,123.3336105,9.27477974
7.18E-05,123.3336105,9.27477974
6.76E-05,105.2799911,9.412549651
6.76E-05,105.2799911,9.412549651
6.76E-05,105.2799911,9.412549651
5.78E-05,78.21485138,9.443485816
5.78E-05,78.21485138,9.443485816
5.78E-05,78.21485138,9.443485816
5.32E-05,99.08101654,9.35359707
5.32E-05,99.08101654,9.35359707
5.32E-05,99.08101654,9.35359707
6.13E-05,25.56433868,8.704392657
6.13E-05,25.56433868,8.704392657
6.13E-05,25.56433868,8.704392657
7.06E-05,191.4914246,8.388069163
7.06E-05,191.4914246,8.388069163
7.06E-05,191.4914246,8.388069163
8.31E-05,241.213028,8.165047843
8.31E-05,241.213028,8.165047843
8.31E-05,241.213028,8.165047843
7.06E-05,191.4914246,8.388069163
7.06E-05,191.4914246,8.388069163
7.06E-05,191.4914246,8.388069163
7.06E-05,191.4914246,8.388069163
7.06E-05,191.4914246,8.388069163
7.06E-05,191.4914246,8.388069163
4.85E-05,135.8827667,9.164544463
4.85E-05,135.8827667,9.164544463
4.85E-05,135.8827667,9.164544463
6.59E-05,146.825119,9.2448813
6.59E-05,146.825119,9.2448813
6.59E-05,146.825119,9.2448813
5.15E-05,326.4357605,9.103572215
5.15E-05,326.4357605,9.103572215
5.15E-05,326.4357605,9.103572215
5.78E-05,137.7390747,9.669005167
5.78E-05,137.7390747,9.669005167
5.78E-05,137.7390747,9.669005167
5.10E-05,88.55437469,9.060191836
5.10E-05,88.55437469,9.060191836
5.10E-05,88.55437469,9.060191836
5.91E-05,128.0004883,9.332418944
5.91E-05,128.0004883,9.332418944
5.91E-05,128.0004883,9.332418944
5.49E-05,85.71748352,9.376599191
5.49E-05,85.71748352,9.376599191
5.49E-05,85.71748352,9.376599191
4.56E-05,77.15226746,9.35826343
4.56E-05,77.15226746,9.35826343
4.56E-05,77.15226746,9.35826343
4.70E-05,55.49501801,9.480282537
4.70E-05,55.49501801,9.480282537
4.70E-05,55.49501801,9.480282537
4.64E-05,164.764801,9.505856186
4.64E-05,164.764801,9.505856186
4.64E-05,164.764801,9.505856186
7.18E-05,123.3336105,9.27477974
7.18E-05,123.3336105,9.27477974
7.18E-05,123.3336105,9.27477974
7.55E-05,122.6922302,9.448132848
7.55E-05,122.6922302,9.448132848
7.55E-05,122.6922302,9.448132848
0.000106706,82.10875702,9.016770586
0.000106706,82.10875702,9.016770586
0.000106706,82.10875702,9.016770586
8.68E-05,118.1258316,8.291945804
8.68E-05,118.1258316,8.291945804
8.68E-05,118.1258316,8.291945804
8.68E-05,118.1258316,8.291945804
8.68E-05,118.1258316,8.291945804
8.68E-05,118.1258316,8.291945804
8.68E-05,118.1258316,8.291945804
8.68E-05,118.1258316,8.291945804
8.68E-05,118.1258316,8.291945804
9.66E-05,164.3909454,8.364530259
9.66E-05,164.3909454,8.364530259
9.66E-05,164.3909454,8.364530259
9.66E-05,164.3909454,8.364530259
9.66E-05,164.3909454,8.364530259
9.66E-05,164.3909454,8.364530259
8.88E-05,74.82852936,8.438475027
8.88E-05,74.82852936,8.438475027
8.88E-05,74.82852936,8.438475027
9.66E-05,164.3909454,8.364530259
9.66E-05,164.3909454,8.364530259
9.66E-05,164.3909454,8.364530259
7.30E-05,26.96301842,8.329865172
7.30E-05,26.96301842,8.329865172
7.30E-05,26.96301842,8.329865172
8.68E-05,118.1258316,8.291945804
8.68E-05,118.1258316,8.291945804
8.68E-05,118.1258316,8.291945804
6.94E-05,21.94322777,8.529041251
6.94E-05,21.94322777,8.529041251
6.94E-05,21.94322777,8.529041251
8.31E-05,241.213028,8.165047843
8.31E-05,241.213028,8.165047843
8.31E-05,241.213028,8.165047843
8.31E-05,241.213028,8.165047843
8.31E-05,241.213028,8.165047843
8.31E-05,241.213028,8.165047843
8.31E-05,241.213028,8.165047843
8.31E-05,241.213028,8.165047843
8.31E-05,241.213028,8.165047843
8.13E-05,2.27755332,9.41809502
8.13E-05,2.27755332,9.41809502
8.13E-05,2.27755332,9.41809502
8.12E-05,94.34723663,9.393307769
8.12E-05,94.34723663,9.393307769
8.12E-05,94.34723663,9.393307769
8.63E-05,88.41754913,10.1106362
8.63E-05,88.41754913,10.1106362
8.63E-05,88.41754913,10.1106362
7.06E-05,2.252782106,9.722163899
7.06E-05,2.252782106,9.722163899
7.06E-05,2.252782106,9.722163899
7.87E-05,0.517032743,9.720448364
7.87E-05,0.517032743,9.720448364
7.87E-05,0.517032743,9.720448364
5.49E-05,11.8177681,8.948304648
5.49E-05,11.8177681,8.948304648
5.49E-05,11.8177681,8.948304648
5.55E-05,10.24778461,9.145848756
5.55E-05,10.24778461,9.145848756
5.55E-05,10.24778461,9.145848756
6.22E-05,130.7590179,5.407344663
6.22E-05,130.7590179,5.407344663
6.22E-05,130.7590179,5.407344663
5.62E-05,17.74519539,5.913020497
5.62E-05,17.74519539,5.913020497
5.62E-05,17.74519539,5.913020497
5.62E-05,17.74519539,5.913020497
5.62E-05,17.74519539,5.913020497
5.62E-05,17.74519539,5.913020497
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
