"","x"
"616",0.572883265935858
"617",0.572883265935858
"618",0.572883265935858
"619",0.572883265935858
"620",0.572883265935858
"621",0.572883265935858
"622",0.572883265935858
"623",0.572883265935858
"624",0.572883265935858
"625",0.572883265935858
"626",0.572883265935858
"627",0.572883265935858
"628",0.572883265935858
"629",0.572883265935858
"630",0.572883265935858
"631",0.572883265935858
"632",0.572883265935858
"633",0.572883265935858
"634",0.572883265935858
"635",0.572883265935858
"636",0.572883265935858
"637",0.572883265935858
"638",0.572883265935858
"639",0.572883265935858
"640",0.572883265935858
"641",0.572883265935858
"642",0.572883265935858
"643",0.572883265935858
"644",0.572883265935858
"645",0.572883265935858
"646",0.572883265935858
"647",0.572883265935858
"648",0.572883265935858
"649",0.572883265935858
"650",0.572883265935858
"651",0.572883265935858
"652",0.572883265935858
"653",0.572883265935858
"654",0.572883265935858
"655",0.572883265935858
"656",0.572883265935858
"657",0.572883265935858
"658",0.572883265935858
"659",0.572883265935858
"660",0.572883265935858
"661",0.572883265935858
"662",0.572883265935858
"663",0.572883265935858
"664",0.572883265935858
"665",0.572883265935858
"666",0.572883265935858
"667",0.572883265935858
"668",0.572883265935858
"669",0.572883265935858
"670",0.572883265935858
"671",0.572883265935858
"672",0.572883265935858
"673",0.572883265935858
"674",0.572883265935858
"675",0.572883265935858
"676",0.572883265935858
"677",0.572883265935858
"678",0.572883265935858
"679",0.572883265935858
"680",0.572883265935858
"681",0.572883265935858
"682",0.572883265935858
"683",0.572883265935858
"684",0.572883265935858
"685",0.572883265935858
"686",0.572883265935858
"687",0.572883265935858
"688",0.572883265935858
"689",0.572883265935858
"690",0.572883265935858
"691",0.572883265935858
"692",0.572883265935858
"693",0.572883265935858
"694",0.572883265935858
"695",0.572883265935858
"696",0.572883265935858
"697",0.572883265935858
"698",0.572883265935858
"699",0.572883265935858
"700",0.572883265935858
"701",0.572883265935858
"702",0.572883265935858
"703",0.572883265935858
"704",0.572883265935858
"705",0.572883265935858
"706",0.572883265935858
"707",0.572883265935858
"708",0.572883265935858
"709",0.572883265935858
"710",0.572883265935858
"711",0.572883265935858
"712",0.572883265935858
"713",0.572883265935858
"714",0.572883265935858
"715",0.572883265935858
"716",0.572883265935858
"717",0.572883265935858
"718",0.572883265935858
"719",0.572883265935858
"720",0.572883265935858
"721",0.572883265935858
"722",0.572883265935858
"723",0.572883265935858
"724",0.572883265935858
"725",0.572883265935858
"726",0.572883265935858
"727",0.572883265935858
"728",0.572883265935858
"729",0.572883265935858
"730",0.572883265935858
"731",0.572883265935858
"732",0.572883265935858
"733",0.572883265935858
"734",0.572883265935858
"735",0.572883265935858
"736",0.572883265935858
"737",0.572883265935858
"738",0.572883265935858
"739",0.572883265935858
"740",0.572883265935858
"741",0.572883265935858
"742",0.572883265935858
"743",0.572883265935858
"744",0.572883265935858
"745",0.572883265935858
"746",0.572883265935858
"747",0.572883265935858
"748",0.572883265935858
"749",0.572883265935858
"750",0.572883265935858
"751",0.572883265935858
"752",0.572883265935858
"753",0.572883265935858
"754",0.572883265935858
"755",0.572883265935858
"756",0.572883265935858
"757",0.572883265935858
"758",0.572883265935858
"759",0.572883265935858
"760",0.572883265935858
"761",0.572883265935858
"762",0.572883265935858
"763",0.572883265935858
"764",0.572883265935858
"765",0.572883265935858
"766",0.572883265935858
"767",0.572883265935858
"768",0.572883265935858
"769",0.572883265935858
"770",0.572883265935858
"771",0.572883265935858
"772",0.572883265935858
"773",0.572883265935858
"774",0.572883265935858
"775",0.572883265935858
"776",0.572883265935858
"777",0.572883265935858
"778",0.572883265935858
"779",0.572883265935858
"780",0.572883265935858
"781",0.572883265935858
"782",0.572883265935858
"783",0.572883265935858
"784",0.572883265935858
"785",0.572883265935858
"786",0.572883265935858
"787",0.572883265935858
"788",0.572883265935858
"789",0.572883265935858
"790",0.572883265935858
"791",0.572883265935858
"792",0.572883265935858
"793",0.572883265935858
"794",0.572883265935858
"795",0.572883265935858
"796",0.572883265935858
"797",0.572883265935858
"798",0.572883265935858
"799",0.572883265935858
"800",0.572883265935858
"801",0.572883265935858
"802",0.572883265935858
"803",0.572883265935858
"804",0.572883265935858
"805",0.572883265935858
"806",0.572883265935858
"807",0.572883265935858
"808",0.572883265935858
"809",0.572883265935858
"810",0.572883265935858
"811",0.572883265935858
"812",0.572883265935858
"813",0.572883265935858
"814",0.572883265935858
"815",0.572883265935858
"816",0.572883265935858
"817",0.572883265935858
"818",0.572883265935858
"819",0.572883265935858
"820",0.572883265935858
"821",0.572883265935858
"822",0.572883265935858
"823",0.572883265935858
"824",0.949272646840448
"825",0.949272646840448
"826",0.949272646840448
"827",0.949272646840448
"828",0.572883265935858
"829",0.572883265935858
"830",0.572883265935858
"831",0.572883265935858
"832",0.572883265935858
"833",0.572883265935858
"834",0.572883265935858
"835",0.572883265935858
"836",0.572883265935858
"837",0.572883265935858
"838",0.572883265935858
"839",0.572883265935858
"840",0.572883265935858
"841",0.572883265935858
"842",0.572883265935858
"843",0.572883265935858
"844",0.572883265935858
"845",0.572883265935858
"846",0.572883265935858
"847",0.572883265935858
"848",0.572883265935858
"849",0.572883265935858
"850",0.572883265935858
"851",0.572883265935858
"852",0.572883265935858
"853",0.572883265935858
"854",0.572883265935858
"855",0.572883265935858
"856",0.572883265935858
"857",0.572883265935858
"858",0.572883265935858
"859",0.572883265935858
"860",0.572883265935858
"861",0.572883265935858
"862",0.572883265935858
"863",0.572883265935858
"864",0.572883265935858
"865",0.572883265935858
"866",0.572883265935858
"867",0.572883265935858
"868",0.572883265935858
"869",0.572883265935858
"870",0.572883265935858
"871",0.572883265935858
"872",0.572883265935858
"873",0.572883265935858
"874",0.572883265935858
"875",0.572883265935858
"876",0.572883265935858
"877",0.572883265935858
"878",0.572883265935858
"879",0.572883265935858
"880",0.572883265935858
"881",0.572883265935858
"882",0.572883265935858
"883",0.572883265935858
"884",0.572883265935858
"885",0.572883265935858
"886",0.572883265935858
"887",0.572883265935858
"888",0.572883265935858
"889",0.572883265935858
"890",0.572883265935858
"891",0.572883265935858
"892",0.572883265935858
"893",0.572883265935858
"894",0.572883265935858
"895",0.572883265935858
"896",0.572883265935858
"897",0.572883265935858
"898",0.572883265935858
"899",0.572883265935858
"900",0.572883265935858
"901",0.572883265935858
"902",0.572883265935858
"903",0.572883265935858
"904",0.572883265935858
"905",0.572883265935858
"906",0.572883265935858
"907",0.572883265935858
"908",0.572883265935858
"909",0.572883265935858
"910",0.572883265935858
"911",0.572883265935858
"912",0.572883265935858
"913",0.572883265935858
"914",0.572883265935858
"915",0.572883265935858
"916",0.572883265935858
"917",0.572883265935858
"918",0.572883265935858
"919",0.572883265935858
"920",0.572883265935858
"921",0.572883265935858
"922",0.572883265935858
"923",0.572883265935858
"924",0.572883265935858
"925",0.572883265935858
"926",0.572883265935858
"927",0.572883265935858
"928",0.572883265935858
"929",0.572883265935858
"930",0.572883265935858
"931",0.572883265935858
"932",0.572883265935858
"933",0.572883265935858
"934",0.572883265935858
"935",0.572883265935858
"936",0.572883265935858
"937",0.572883265935858
"938",0.572883265935858
"939",0.572883265935858
"940",0.572883265935858
"941",0.572883265935858
"942",0.572883265935858
"943",0.572883265935858
"944",0.572883265935858
"945",0.572883265935858
"946",0.572883265935858
"947",0.572883265935858
"948",0.572883265935858
"949",0.572883265935858
"950",0.572883265935858
"951",0.572883265935858
"952",0.572883265935858
"953",0.572883265935858
"954",0.572883265935858
"955",0.572883265935858
"956",0.572883265935858
"957",0.572883265935858
"958",0.572883265935858
"959",0.572883265935858
"960",0.572883265935858
"961",0.572883265935858
"962",0.572883265935858
"963",0.572883265935858
"964",0.572883265935858
"965",0.572883265935858
"966",0.572883265935858
"967",0.572883265935858
"968",0.572883265935858
"969",0.572883265935858
"970",0.572883265935858
"971",0.572883265935858
"972",0.572883265935858
"973",0.572883265935858
"974",0.572883265935858
"975",0.572883265935858
"976",0.572883265935858
"977",0.572883265935858
"978",0.572883265935858
"979",0.572883265935858
"980",0.572883265935858
"981",0.572883265935858
"982",0.572883265935858
"983",0.572883265935858
"984",0.572883265935858
"985",0.572883265935858
"986",0.572883265935858
"987",0.572883265935858
"988",0.572883265935858
"989",0.572883265935858
"990",0.572883265935858
"991",0.572883265935858
"992",0.572883265935858
"993",0.572883265935858
"994",0.572883265935858
"995",0.572883265935858
"996",0.572883265935858
"997",0.572883265935858
"998",0.572883265935858
"999",0.572883265935858
"1000",0.572883265935858
"1001",0.572883265935858
"1002",0.572883265935858
"1003",0.572883265935858
"1004",0.572883265935858
"1005",0.572883265935858
"1006",0.572883265935858
"1007",0.572883265935858
"1008",0.949272646840448
"1009",0.949272646840448
"1010",0.949272646840448
"1011",0.949272646840448
"1012",0.949272646840448
"1013",0.949272646840448
"1014",0.949272646840448
"1015",0.949272646840448
"1016",0.949272646840448
"1017",0.949272646840448
"1018",0.949272646840448
"1019",0.949272646840448
"1020",0.949272646840448
"1021",0.949272646840448
"1022",0.949272646840448
"1023",0.949272646840448
"1024",0.572883265935858
"1025",0.572883265935858
"1026",0.572883265935858
"1027",0.572883265935858
"1028",0.572883265935858
"1029",0.572883265935858
"1030",0.572883265935858
"1031",0.572883265935858
"1032",0.572883265935858
"1033",0.572883265935858
"1034",0.572883265935858
"1035",0.572883265935858
"1036",0.572883265935858
"1037",0.572883265935858
"1038",0.572883265935858
"1039",0.572883265935858
"1040",0.572883265935858
"1041",0.572883265935858
"1042",0.572883265935858
"1043",0.572883265935858
"1044",0.572883265935858
"1045",0.572883265935858
"1046",0.572883265935858
"1047",0.572883265935858
"1048",0.572883265935858
"1049",0.572883265935858
"1050",0.572883265935858
"1051",0.572883265935858
"1052",0.572883265935858
"1053",0.572883265935858
"1054",0.572883265935858
"1055",0.572883265935858
"1056",0.572883265935858
"1057",0.572883265935858
"1058",0.572883265935858
"1059",0.572883265935858
"1060",0.572883265935858
"1061",0.572883265935858
"1062",0.572883265935858
"1063",0.572883265935858
"1064",0.572883265935858
"1065",0.572883265935858
"1066",0.572883265935858
"1067",0.572883265935858
"1068",0.572883265935858
"1069",0.572883265935858
"1070",0.572883265935858
"1071",0.572883265935858
"1072",0.572883265935858
"1073",0.572883265935858
"1074",0.572883265935858
"1075",0.572883265935858
"1076",0.572883265935858
"1077",0.572883265935858
"1078",0.572883265935858
"1079",0.572883265935858
"1080",0.572883265935858
"1081",0.572883265935858
"1082",0.572883265935858
"1083",0.572883265935858
"1084",0.572883265935858
"1085",0.572883265935858
"1086",0.572883265935858
"1087",0.572883265935858
"1088",0.572883265935858
"1089",0.572883265935858
"1090",0.572883265935858
"1091",0.572883265935858
"1092",0.572883265935858
"1093",0.572883265935858
"1094",0.572883265935858
"1095",0.572883265935858
"1096",0.572883265935858
"1097",0.572883265935858
"1098",0.572883265935858
"1099",0.572883265935858
"1100",0.572883265935858
"1101",0.572883265935858
"1102",0.572883265935858
"1103",0.572883265935858
"1104",0.572883265935858
"1105",0.572883265935858
"1106",0.572883265935858
"1107",0.572883265935858
"1108",0.572883265935858
"1109",0.572883265935858
"1110",0.572883265935858
"1111",0.572883265935858
"1112",0.572883265935858
"1113",0.572883265935858
"1114",0.572883265935858
"1115",0.572883265935858
"1116",0.572883265935858
"1117",0.572883265935858
"1118",0.572883265935858
"1119",0.572883265935858
"1120",0.572883265935858
"1121",0.572883265935858
"1122",0.572883265935858
"1123",0.572883265935858
"1124",0.572883265935858
"1125",0.572883265935858
"1126",0.572883265935858
"1127",0.572883265935858
"1128",0.572883265935858
"1129",0.572883265935858
"1130",0.572883265935858
"1131",0.572883265935858
"1132",0.572883265935858
"1133",0.572883265935858
"1134",0.572883265935858
"1135",0.572883265935858
"1136",0.572883265935858
"1137",0.572883265935858
"1138",0.572883265935858
"1139",0.572883265935858
"1140",0.572883265935858
"1141",0.572883265935858
"1142",0.572883265935858
"1143",0.572883265935858
"1144",0.572883265935858
"1145",0.572883265935858
"1146",0.572883265935858
"1147",0.572883265935858
"1148",0.572883265935858
"1149",0.572883265935858
"1150",0.572883265935858
"1151",0.572883265935858
"1152",0.572883265935858
"1153",0.572883265935858
"1154",0.572883265935858
"1155",0.572883265935858
"1156",0.572883265935858
"1157",0.572883265935858
"1158",0.572883265935858
"1159",0.572883265935858
"1160",0.572883265935858
"1161",0.572883265935858
"1162",0.572883265935858
"1163",0.572883265935858
"1164",0.572883265935858
"1165",0.572883265935858
"1166",0.572883265935858
"1167",0.572883265935858
"1168",0.572883265935858
"1169",0.572883265935858
"1170",0.572883265935858
"1171",0.572883265935858
"1172",0.572883265935858
"1173",0.572883265935858
"1174",0.572883265935858
"1175",0.572883265935858
"1176",0.572883265935858
"1177",0.572883265935858
"1178",0.572883265935858
"1179",0.572883265935858
"1180",0.572883265935858
"1181",0.572883265935858
"1182",0.572883265935858
"1183",0.572883265935858
"1184",0.572883265935858
"1185",0.572883265935858
"1186",0.572883265935858
"1187",0.572883265935858
"1188",0.572883265935858
"1189",0.572883265935858
"1190",0.572883265935858
"1191",0.572883265935858
"1192",0.572883265935858
"1193",0.572883265935858
"1194",0.572883265935858
"1195",0.572883265935858
"1196",0.572883265935858
"1197",0.949272646840448
"1198",0.949272646840448
"1199",0.949272646840448
"1200",0.949272646840448
"1201",0.949272646840448
"1202",0.949272646840448
"1203",0.949272646840448
"1204",0.949272646840448
"1205",0.949272646840448
"1206",0.949272646840448
"1207",0.949272646840448
"1208",0.949272646840448
"1209",0.949272646840448
"1210",0.949272646840448
"1211",0.949272646840448
"1212",0.949272646840448
"1213",0.949272646840448
"1214",0.949272646840448
"1215",0.949272646840448
"1216",0.949272646840448
"1217",0.572883265935858
"1218",0.572883265935858
"1219",0.572883265935858
"1220",0.572883265935858
"1221",0.572883265935858
"1222",0.572883265935858
"1223",0.572883265935858
"1224",0.572883265935858
"1225",0.572883265935858
"1226",0.572883265935858
"1227",0.572883265935858
"1228",0.572883265935858
"1229",0.572883265935858
"1230",0.572883265935858
"1231",0.572883265935858
"1232",0.572883265935858
"1233",0.572883265935858
"1234",0.572883265935858
"1235",0.572883265935858
"1236",0.572883265935858
"1237",0.572883265935858
"1238",0.572883265935858
"1239",0.572883265935858
"1240",0.572883265935858
"1241",0.572883265935858
"1242",0.572883265935858
"1243",0.572883265935858
"1244",0.572883265935858
"1245",0.572883265935858
"1246",0.572883265935858
"1247",0.572883265935858
"1248",0.572883265935858
"1249",0.572883265935858
