"","x"
"562",35.5325292397661
"563",35.5325292397661
"564",35.5325292397661
"565",35.5325292397661
"566",35.5325292397661
"567",35.5325292397661
"568",35.5325292397661
"569",35.5325292397661
"570",35.5325292397661
"571",35.5325292397661
"572",35.5325292397661
"573",35.5325292397661
"574",35.5325292397661
"575",35.5325292397661
"576",35.5325292397661
"577",35.5325292397661
"578",35.5325292397661
"579",35.5325292397661
"580",35.5325292397661
"581",35.5325292397661
"582",35.5325292397661
"583",35.5325292397661
"584",35.5325292397661
"585",35.5325292397661
"586",35.5325292397661
"587",35.5325292397661
"588",35.5325292397661
"589",35.5325292397661
"590",35.5325292397661
"591",35.5325292397661
"592",35.5325292397661
"593",35.5325292397661
"594",35.5325292397661
"595",35.5325292397661
"596",35.5325292397661
"597",35.5325292397661
"598",35.5325292397661
"599",35.5325292397661
"600",35.5325292397661
"601",35.5325292397661
"602",35.5325292397661
"603",35.5325292397661
"604",35.5325292397661
"605",35.5325292397661
"606",35.5325292397661
"607",35.5325292397661
"608",35.5325292397661
"609",35.5325292397661
"610",35.5325292397661
"611",35.5325292397661
"612",35.5325292397661
"613",35.5325292397661
"614",35.5325292397661
"615",35.5325292397661
"616",35.5325292397661
"617",35.5325292397661
"618",35.5325292397661
"619",35.5325292397661
"620",35.5325292397661
"621",35.5325292397661
"622",35.5325292397661
"623",35.5325292397661
"624",35.5325292397661
"625",35.5325292397661
"626",35.5325292397661
"627",35.5325292397661
"628",35.5325292397661
"629",35.5325292397661
"630",35.5325292397661
"631",35.5325292397661
"632",35.5325292397661
"633",35.5325292397661
"634",35.5325292397661
"635",35.5325292397661
"636",35.5325292397661
"637",35.5325292397661
"638",35.5325292397661
"639",35.5325292397661
"640",35.5325292397661
"641",35.5325292397661
"642",35.5325292397661
"643",35.5325292397661
"644",35.5325292397661
"645",35.5325292397661
"646",35.5325292397661
"647",35.5325292397661
"648",35.5325292397661
"649",35.5325292397661
"650",35.5325292397661
"651",35.5325292397661
"652",35.5325292397661
"653",35.5325292397661
"654",35.5325292397661
"655",35.5325292397661
"656",35.5325292397661
"657",35.5325292397661
"658",35.5325292397661
"659",35.5325292397661
"660",35.5325292397661
"661",35.5325292397661
"662",35.5325292397661
"663",35.5325292397661
"664",35.5325292397661
"665",35.5325292397661
"666",35.5325292397661
"667",35.5325292397661
"668",35.5325292397661
"669",35.5325292397661
"670",35.5325292397661
"671",35.5325292397661
"672",35.5325292397661
"673",35.5325292397661
"674",35.5325292397661
"675",35.5325292397661
"676",35.5325292397661
"677",35.5325292397661
"678",35.5325292397661
"679",35.5325292397661
"680",35.5325292397661
"681",35.5325292397661
"682",35.5325292397661
"683",35.5325292397661
"684",35.5325292397661
"685",35.5325292397661
"686",35.5325292397661
"687",35.5325292397661
"688",35.5325292397661
"689",35.5325292397661
"690",35.5325292397661
"691",35.5325292397661
"692",35.5325292397661
"693",35.5325292397661
"694",35.5325292397661
"695",35.5325292397661
"696",35.5325292397661
"697",35.5325292397661
"698",35.5325292397661
"699",35.5325292397661
"700",35.5325292397661
"701",35.5325292397661
"702",35.5325292397661
"703",35.5325292397661
"704",35.5325292397661
"705",35.5325292397661
"706",35.5325292397661
"707",35.5325292397661
"708",35.5325292397661
"709",35.5325292397661
"710",35.5325292397661
"711",35.5325292397661
"712",35.5325292397661
"713",35.5325292397661
"714",35.5325292397661
"715",35.5325292397661
"716",35.5325292397661
"717",35.5325292397661
"718",35.5325292397661
"719",35.5325292397661
"720",35.5325292397661
"721",35.5325292397661
"722",35.5325292397661
"723",35.5325292397661
"724",35.5325292397661
"725",35.5325292397661
"726",35.5325292397661
"727",35.5325292397661
"728",35.5325292397661
"729",35.5325292397661
"730",35.5325292397661
"731",35.5325292397661
"732",35.5325292397661
"733",35.5325292397661
"734",35.5325292397661
"735",35.5325292397661
"736",35.5325292397661
"737",35.5325292397661
"738",35.5325292397661
"739",35.5325292397661
"740",35.5325292397661
"741",35.5325292397661
"742",35.5325292397661
"743",35.5325292397661
"744",35.5325292397661
"745",35.5325292397661
"746",35.5325292397661
"747",35.5325292397661
"748",35.5325292397661
"749",35.5325292397661
"750",35.5325292397661
"751",35.5325292397661
"752",35.5325292397661
"753",35.5325292397661
"754",35.5325292397661
"755",35.5325292397661
"756",35.5325292397661
"757",35.5325292397661
"758",35.5325292397661
"759",35.5325292397661
"760",35.5325292397661
"761",35.5325292397661
"762",35.5325292397661
"763",35.5325292397661
"764",35.5325292397661
"765",35.5325292397661
"766",35.5325292397661
"767",35.5325292397661
"768",35.5325292397661
"769",35.5325292397661
"770",35.5325292397661
"771",35.5325292397661
"772",35.5325292397661
"773",35.5325292397661
"774",35.5325292397661
"775",35.5325292397661
"776",35.5325292397661
"777",35.5325292397661
"778",35.5325292397661
"779",35.5325292397661
"780",35.5325292397661
"781",35.5325292397661
"782",35.5325292397661
"783",35.5325292397661
"784",35.5325292397661
"785",35.5325292397661
"786",35.5325292397661
"787",35.5325292397661
"788",35.5325292397661
"789",35.5325292397661
"790",35.5325292397661
"791",35.5325292397661
"792",35.5325292397661
"793",35.5325292397661
"794",35.5325292397661
"795",35.5325292397661
"796",35.5325292397661
"797",35.5325292397661
"798",35.5325292397661
"799",35.5325292397661
"800",35.5325292397661
"801",35.5325292397661
"802",35.5325292397661
"803",35.5325292397661
"804",35.5325292397661
"805",35.5325292397661
"806",35.5325292397661
"807",35.5325292397661
"808",35.5325292397661
"809",35.5325292397661
"810",35.5325292397661
"811",35.5325292397661
"812",35.5325292397661
"813",35.5325292397661
"814",35.5325292397661
"815",35.5325292397661
"816",35.5325292397661
"817",35.5325292397661
"818",35.5325292397661
"819",35.5325292397661
"820",35.5325292397661
"821",35.5325292397661
"822",35.5325292397661
"823",35.5325292397661
"824",17.4468085106383
"825",17.4468085106383
"826",17.4468085106383
"827",17.4468085106383
"828",35.5325292397661
"829",35.5325292397661
"830",35.5325292397661
"831",35.5325292397661
"832",35.5325292397661
"833",35.5325292397661
"834",35.5325292397661
"835",35.5325292397661
"836",35.5325292397661
"837",35.5325292397661
"838",35.5325292397661
"839",35.5325292397661
"840",17.4468085106383
"841",17.4468085106383
"842",17.4468085106383
"843",17.4468085106383
"844",17.4468085106383
"845",17.4468085106383
"846",17.4468085106383
"847",17.4468085106383
"848",17.4468085106383
"849",17.4468085106383
"850",17.4468085106383
"851",17.4468085106383
"852",17.4468085106383
"853",35.5325292397661
"854",35.5325292397661
"855",35.5325292397661
"856",35.5325292397661
"857",35.5325292397661
"858",35.5325292397661
"859",35.5325292397661
"860",35.5325292397661
"861",35.5325292397661
"862",35.5325292397661
"863",35.5325292397661
"864",35.5325292397661
"865",35.5325292397661
"866",35.5325292397661
"867",35.5325292397661
"868",35.5325292397661
"869",35.5325292397661
"870",35.5325292397661
"871",35.5325292397661
"872",35.5325292397661
"873",35.5325292397661
"874",35.5325292397661
"875",35.5325292397661
"876",35.5325292397661
"877",35.5325292397661
"878",35.5325292397661
"879",35.5325292397661
"880",35.5325292397661
"881",35.5325292397661
"882",35.5325292397661
"883",35.5325292397661
"884",35.5325292397661
"885",35.5325292397661
"886",35.5325292397661
"887",35.5325292397661
"888",35.5325292397661
"889",35.5325292397661
"890",35.5325292397661
"891",35.5325292397661
"892",35.5325292397661
"893",35.5325292397661
"894",35.5325292397661
"895",35.5325292397661
"896",35.5325292397661
"897",35.5325292397661
"898",35.5325292397661
"899",35.5325292397661
"900",35.5325292397661
"901",35.5325292397661
"902",35.5325292397661
"903",35.5325292397661
"904",35.5325292397661
"905",35.5325292397661
"906",35.5325292397661
"907",35.5325292397661
"908",35.5325292397661
"909",35.5325292397661
"910",35.5325292397661
"911",35.5325292397661
"912",35.5325292397661
"913",35.5325292397661
"914",35.5325292397661
"915",35.5325292397661
"916",35.5325292397661
"917",35.5325292397661
"918",35.5325292397661
"919",35.5325292397661
"920",35.5325292397661
"921",35.5325292397661
"922",35.5325292397661
"923",35.5325292397661
"924",35.5325292397661
"925",35.5325292397661
"926",35.5325292397661
"927",35.5325292397661
"928",35.5325292397661
"929",35.5325292397661
"930",35.5325292397661
"931",35.5325292397661
"932",35.5325292397661
"933",35.5325292397661
"934",35.5325292397661
"935",35.5325292397661
"936",35.5325292397661
"937",35.5325292397661
"938",35.5325292397661
"939",35.5325292397661
"940",35.5325292397661
"941",35.5325292397661
"942",35.5325292397661
"943",35.5325292397661
"944",35.5325292397661
"945",35.5325292397661
"946",35.5325292397661
"947",35.5325292397661
"948",35.5325292397661
"949",35.5325292397661
"950",35.5325292397661
"951",35.5325292397661
"952",35.5325292397661
"953",35.5325292397661
"954",35.5325292397661
"955",35.5325292397661
"956",35.5325292397661
"957",35.5325292397661
"958",35.5325292397661
"959",35.5325292397661
"960",35.5325292397661
"961",35.5325292397661
"962",35.5325292397661
"963",35.5325292397661
"964",35.5325292397661
"965",35.5325292397661
"966",35.5325292397661
"967",35.5325292397661
"968",35.5325292397661
"969",35.5325292397661
"970",35.5325292397661
"971",35.5325292397661
"972",35.5325292397661
"973",35.5325292397661
"974",35.5325292397661
"975",35.5325292397661
"976",35.5325292397661
"977",35.5325292397661
"978",35.5325292397661
"979",35.5325292397661
"980",35.5325292397661
"981",35.5325292397661
"982",35.5325292397661
"983",35.5325292397661
"984",35.5325292397661
"985",35.5325292397661
"986",35.5325292397661
"987",35.5325292397661
"988",35.5325292397661
"989",35.5325292397661
"990",35.5325292397661
"991",35.5325292397661
"992",35.5325292397661
"993",35.5325292397661
"994",35.5325292397661
"995",35.5325292397661
"996",35.5325292397661
"997",35.5325292397661
"998",35.5325292397661
"999",35.5325292397661
"1000",35.5325292397661
"1001",35.5325292397661
"1002",35.5325292397661
"1003",35.5325292397661
"1004",35.5325292397661
"1005",35.5325292397661
"1006",35.5325292397661
"1007",35.5325292397661
"1008",17.4468085106383
"1009",17.4468085106383
"1010",17.4468085106383
"1011",17.4468085106383
"1012",17.4468085106383
"1013",17.4468085106383
"1014",17.4468085106383
"1015",17.4468085106383
"1016",17.4468085106383
"1017",17.4468085106383
"1018",17.4468085106383
"1019",17.4468085106383
"1020",17.4468085106383
"1021",17.4468085106383
"1022",17.4468085106383
"1023",17.4468085106383
"1024",17.4468085106383
"1025",17.4468085106383
"1026",17.4468085106383
"1027",17.4468085106383
"1028",17.4468085106383
"1029",17.4468085106383
"1030",17.4468085106383
"1031",17.4468085106383
"1032",17.4468085106383
"1033",17.4468085106383
"1034",17.4468085106383
"1035",17.4468085106383
"1036",17.4468085106383
"1037",17.4468085106383
"1038",17.4468085106383
"1039",17.4468085106383
"1040",17.4468085106383
"1041",17.4468085106383
"1042",17.4468085106383
"1043",17.4468085106383
"1044",17.4468085106383
"1045",17.4468085106383
"1046",17.4468085106383
"1047",35.5325292397661
"1048",35.5325292397661
"1049",35.5325292397661
"1050",35.5325292397661
"1051",35.5325292397661
"1052",35.5325292397661
"1053",35.5325292397661
"1054",35.5325292397661
"1055",35.5325292397661
"1056",35.5325292397661
"1057",35.5325292397661
"1058",35.5325292397661
"1059",35.5325292397661
"1060",35.5325292397661
"1061",35.5325292397661
"1062",35.5325292397661
"1063",35.5325292397661
"1064",35.5325292397661
"1065",35.5325292397661
"1066",35.5325292397661
"1067",35.5325292397661
"1068",35.5325292397661
"1069",35.5325292397661
"1070",35.5325292397661
"1071",35.5325292397661
"1072",35.5325292397661
"1073",35.5325292397661
"1074",35.5325292397661
"1075",35.5325292397661
"1076",35.5325292397661
"1077",35.5325292397661
"1078",35.5325292397661
"1079",35.5325292397661
"1080",35.5325292397661
"1081",35.5325292397661
"1082",35.5325292397661
"1083",35.5325292397661
"1084",35.5325292397661
"1085",35.5325292397661
"1086",35.5325292397661
"1087",35.5325292397661
"1088",35.5325292397661
"1089",35.5325292397661
"1090",35.5325292397661
"1091",35.5325292397661
"1092",35.5325292397661
"1093",35.5325292397661
"1094",35.5325292397661
"1095",35.5325292397661
"1096",35.5325292397661
"1097",35.5325292397661
"1098",35.5325292397661
"1099",35.5325292397661
"1100",35.5325292397661
"1101",35.5325292397661
"1102",35.5325292397661
"1103",35.5325292397661
"1104",35.5325292397661
"1105",35.5325292397661
"1106",35.5325292397661
"1107",35.5325292397661
"1108",35.5325292397661
"1109",35.5325292397661
"1110",35.5325292397661
"1111",35.5325292397661
"1112",35.5325292397661
"1113",35.5325292397661
"1114",35.5325292397661
"1115",35.5325292397661
"1116",35.5325292397661
"1117",35.5325292397661
"1118",35.5325292397661
"1119",35.5325292397661
"1120",35.5325292397661
"1121",35.5325292397661
"1122",35.5325292397661
"1123",35.5325292397661
"1124",35.5325292397661
"1125",35.5325292397661
"1126",35.5325292397661
"1127",35.5325292397661
"1128",35.5325292397661
"1129",35.5325292397661
"1130",35.5325292397661
"1131",35.5325292397661
"1132",35.5325292397661
"1133",35.5325292397661
"1134",35.5325292397661
"1135",35.5325292397661
"1136",35.5325292397661
"1137",35.5325292397661
"1138",35.5325292397661
"1139",35.5325292397661
"1140",35.5325292397661
"1141",35.5325292397661
"1142",35.5325292397661
"1143",35.5325292397661
"1144",35.5325292397661
"1145",35.5325292397661
"1146",35.5325292397661
"1147",35.5325292397661
"1148",35.5325292397661
"1149",35.5325292397661
"1150",35.5325292397661
"1151",35.5325292397661
"1152",35.5325292397661
"1153",35.5325292397661
"1154",35.5325292397661
"1155",35.5325292397661
"1156",35.5325292397661
"1157",35.5325292397661
"1158",35.5325292397661
"1159",35.5325292397661
"1160",35.5325292397661
"1161",35.5325292397661
"1162",35.5325292397661
"1163",35.5325292397661
"1164",35.5325292397661
"1165",35.5325292397661
"1166",35.5325292397661
"1167",35.5325292397661
"1168",35.5325292397661
"1169",35.5325292397661
"1170",35.5325292397661
"1171",35.5325292397661
"1172",35.5325292397661
"1173",35.5325292397661
"1174",35.5325292397661
"1175",35.5325292397661
"1176",35.5325292397661
"1177",35.5325292397661
"1178",35.5325292397661
"1179",35.5325292397661
"1180",35.5325292397661
"1181",35.5325292397661
"1182",35.5325292397661
"1183",35.5325292397661
"1184",35.5325292397661
"1185",35.5325292397661
"1186",35.5325292397661
"1187",35.5325292397661
"1188",35.5325292397661
"1189",35.5325292397661
"1190",35.5325292397661
"1191",35.5325292397661
"1192",35.5325292397661
"1193",35.5325292397661
"1194",35.5325292397661
"1195",35.5325292397661
"1196",35.5325292397661
"1197",17.4468085106383
"1198",17.4468085106383
"1199",17.4468085106383
"1200",17.4468085106383
"1201",17.4468085106383
"1202",17.4468085106383
"1203",17.4468085106383
"1204",17.4468085106383
"1205",17.4468085106383
"1206",17.4468085106383
"1207",17.4468085106383
"1208",17.4468085106383
"1209",17.4468085106383
"1210",17.4468085106383
"1211",17.4468085106383
"1212",17.4468085106383
"1213",17.4468085106383
"1214",17.4468085106383
"1215",17.4468085106383
"1216",17.4468085106383
"1217",17.4468085106383
"1218",17.4468085106383
"1219",17.4468085106383
"1220",17.4468085106383
"1221",17.4468085106383
"1222",17.4468085106383
"1223",17.4468085106383
"1224",17.4468085106383
"1225",17.4468085106383
"1226",17.4468085106383
"1227",17.4468085106383
"1228",17.4468085106383
"1229",17.4468085106383
"1230",17.4468085106383
"1231",17.4468085106383
"1232",17.4468085106383
"1233",17.4468085106383
"1234",17.4468085106383
"1235",17.4468085106383
"1236",17.4468085106383
"1237",17.4468085106383
"1238",17.4468085106383
"1239",17.4468085106383
"1240",17.4468085106383
"1241",17.4468085106383
"1242",17.4468085106383
"1243",35.5325292397661
"1244",35.5325292397661
"1245",35.5325292397661
"1246",35.5325292397661
"1247",35.5325292397661
"1248",35.5325292397661
"1249",35.5325292397661
