"","x"
"135",0.685714285714286
"136",0.685714285714286
"137",0.685714285714286
"138",0.685714285714286
"139",0.685714285714286
"140",0.685714285714286
"141",0.685714285714286
"142",0.685714285714286
"143",0.685714285714286
"144",0.685714285714286
"145",0.685714285714286
"146",0.685714285714286
"147",0.685714285714286
"148",0.685714285714286
"149",0.685714285714286
"150",0.685714285714286
"151",0.685714285714286
"152",0.685714285714286
"153",0.685714285714286
"154",0.685714285714286
"155",0.685714285714286
"156",0.685714285714286
"157",0.685714285714286
"158",0.685714285714286
"159",0.685714285714286
"160",0.685714285714286
"161",0.685714285714286
"162",0.685714285714286
"163",0.685714285714286
"164",0.685714285714286
"165",0.685714285714286
"166",0.685714285714286
"167",0.685714285714286
"168",0.685714285714286
"169",0.685714285714286
"170",0.685714285714286
"171",0.685714285714286
"172",0.685714285714286
"173",0.685714285714286
"174",0.685714285714286
"175",0.685714285714286
"176",0.685714285714286
"177",0.685714285714286
"178",0.685714285714286
"179",0.685714285714286
"180",0.685714285714286
"181",0.685714285714286
"182",0.685714285714286
"183",0.685714285714286
"184",0.685714285714286
"185",0.685714285714286
"186",0.685714285714286
"187",0.685714285714286
"188",0.685714285714286
"189",0.685714285714286
"190",0.685714285714286
"191",0.685714285714286
"192",0.685714285714286
"193",0.685714285714286
"194",0.685714285714286
"195",0.685714285714286
"196",0.685714285714286
"197",0.685714285714286
"198",0.685714285714286
"199",0.685714285714286
"200",0.685714285714286
"201",0.685714285714286
"202",0.685714285714286
"203",0.685714285714286
"204",0.685714285714286
"205",0.685714285714286
"206",0.685714285714286
"207",0.685714285714286
"208",0.685714285714286
"209",0.685714285714286
"210",0.685714285714286
"211",0.685714285714286
"212",0.685714285714286
"213",0.685714285714286
"214",0.685714285714286
"215",0.685714285714286
"216",0.685714285714286
"217",0.685714285714286
"218",0.685714285714286
"219",0.685714285714286
"220",0.685714285714286
"221",0.685714285714286
"222",0.685714285714286
"223",0.685714285714286
"224",0.685714285714286
"225",0.685714285714286
"226",0.685714285714286
"227",0.685714285714286
"228",0.685714285714286
"229",0.685714285714286
"230",0.685714285714286
"231",0.685714285714286
"232",0.685714285714286
"233",0.685714285714286
"234",0.685714285714286
"235",0.685714285714286
"236",0.685714285714286
"237",0.685714285714286
"238",0.685714285714286
"239",0.685714285714286
"240",0.685714285714286
"241",0.685714285714286
"242",0.685714285714286
"243",0.685714285714286
"244",0.685714285714286
"245",0.685714285714286
"246",0.685714285714286
"247",0.685714285714286
"248",0.685714285714286
"249",0.685714285714286
"250",0.685714285714286
"251",0.685714285714286
"252",0.685714285714286
"253",0.685714285714286
"254",0.685714285714286
"255",0.685714285714286
"256",0.685714285714286
"257",0.685714285714286
"258",0.685714285714286
"259",0.685714285714286
"260",0.685714285714286
"261",0.685714285714286
"262",0.685714285714286
"263",0.685714285714286
"264",0.685714285714286
"265",0.685714285714286
"266",0.685714285714286
"267",0.685714285714286
"268",0.685714285714286
"269",0.685714285714286
"270",0.685714285714286
"271",0.685714285714286
"272",0.685714285714286
"273",0.685714285714286
"274",0.685714285714286
"275",0.685714285714286
"276",0.685714285714286
"277",0.685714285714286
"278",0.685714285714286
"279",0.685714285714286
"280",0.685714285714286
"281",0.685714285714286
"282",0.685714285714286
"283",0.685714285714286
"284",0.685714285714286
"285",0.685714285714286
"286",0.685714285714286
"287",0.685714285714286
"288",0.685714285714286
"289",0.685714285714286
"290",0.685714285714286
"291",0.685714285714286
"292",0.685714285714286
"293",0.685714285714286
"294",0.685714285714286
"295",0.685714285714286
"296",0.685714285714286
"297",0.685714285714286
"298",0.685714285714286
"299",0.685714285714286
"300",0.685714285714286
"301",0.685714285714286
"302",0.685714285714286
"303",0.685714285714286
"304",0.685714285714286
"305",0.685714285714286
"306",0.685714285714286
"307",0.685714285714286
"308",0.685714285714286
"309",0.685714285714286
"310",0.685714285714286
"311",0.685714285714286
"312",0.685714285714286
"313",0.685714285714286
"314",0.685714285714286
"315",0.685714285714286
"316",0.685714285714286
"317",0.685714285714286
"318",0.685714285714286
"319",0.685714285714286
"320",0.685714285714286
"321",0.685714285714286
"322",0.685714285714286
"323",0.685714285714286
"324",0.685714285714286
"325",0.685714285714286
"326",0.685714285714286
"327",0.685714285714286
"328",0.685714285714286
"329",0.685714285714286
"330",0.685714285714286
"331",0.685714285714286
"332",0.685714285714286
"333",0.685714285714286
"334",0.685714285714286
"335",0.685714285714286
"336",0.685714285714286
"337",0.685714285714286
"338",0.685714285714286
"339",0.685714285714286
"340",0.685714285714286
"341",0.685714285714286
"342",0.685714285714286
"343",0.685714285714286
"344",0.685714285714286
"345",0.685714285714286
"346",0.685714285714286
"347",0.685714285714286
"348",0.685714285714286
"349",0.685714285714286
"350",0.685714285714286
"351",0.685714285714286
"352",0.685714285714286
"353",0.685714285714286
"354",0.685714285714286
"355",0.685714285714286
"356",0.685714285714286
"357",0.685714285714286
"358",0.685714285714286
"359",0.685714285714286
"360",0.685714285714286
"361",0.685714285714286
"362",0.685714285714286
"363",0.685714285714286
"364",0.685714285714286
"365",0.685714285714286
"366",0.685714285714286
"367",0.685714285714286
"368",0.685714285714286
"369",0.685714285714286
"370",0.685714285714286
"371",0.685714285714286
"372",0.685714285714286
"373",0.685714285714286
"374",0.685714285714286
"375",0.685714285714286
"376",0.685714285714286
"377",0.685714285714286
"378",0.685714285714286
"379",0.685714285714286
"380",0.685714285714286
"381",0.685714285714286
"382",0.685714285714286
"383",0.685714285714286
"384",0.685714285714286
"385",0.685714285714286
"386",0.685714285714286
"387",0.685714285714286
"388",0.685714285714286
"389",0.685714285714286
"390",0.685714285714286
"391",0.685714285714286
"392",0.685714285714286
"393",0.685714285714286
"394",0.685714285714286
"395",0.685714285714286
"396",0.685714285714286
"397",0.685714285714286
"398",0.685714285714286
"399",0.685714285714286
"400",0.685714285714286
"401",0.685714285714286
"402",0.685714285714286
"403",0.685714285714286
"404",0.685714285714286
"405",0.685714285714286
"406",0.685714285714286
"407",0.685714285714286
"408",0.685714285714286
"409",0.685714285714286
"410",0.685714285714286
"411",0.685714285714286
"412",0.685714285714286
"413",0.685714285714286
"414",0.685714285714286
"415",0.685714285714286
"416",0.685714285714286
"417",0.685714285714286
"418",0.685714285714286
"419",0.685714285714286
"420",0.685714285714286
"421",0.685714285714286
"422",0.685714285714286
"423",0.685714285714286
"424",0.685714285714286
"425",0.685714285714286
"426",0.685714285714286
"427",0.685714285714286
"428",0.685714285714286
"429",0.685714285714286
"430",0.685714285714286
"431",0.685714285714286
"432",0.685714285714286
"433",0.685714285714286
"434",0.685714285714286
"435",0.685714285714286
"436",0.685714285714286
"437",0.685714285714286
"438",0.685714285714286
"439",0.685714285714286
"440",0.685714285714286
"441",0.685714285714286
"442",0.685714285714286
"443",0.685714285714286
"444",0.685714285714286
"445",0.685714285714286
"446",0.685714285714286
"447",0.685714285714286
"448",0.685714285714286
"449",0.685714285714286
"450",0.685714285714286
"451",0.685714285714286
"452",0.685714285714286
"453",0.685714285714286
"454",0.685714285714286
"455",0.685714285714286
"456",0.685714285714286
"457",0.685714285714286
"458",0.685714285714286
"459",0.685714285714286
"460",0.685714285714286
"461",0.685714285714286
"462",0.685714285714286
"463",0.685714285714286
"464",0.685714285714286
"465",0.685714285714286
"466",0.685714285714286
"467",0.685714285714286
"468",0.685714285714286
"469",0.685714285714286
"470",0.685714285714286
"471",0.685714285714286
"472",0.685714285714286
"473",0.685714285714286
"474",0.685714285714286
"475",0.685714285714286
"476",0.685714285714286
"477",0.685714285714286
"478",0.685714285714286
"479",0.685714285714286
"480",0.685714285714286
"481",0.685714285714286
"482",0.685714285714286
"483",0.685714285714286
"484",0.685714285714286
"485",0.685714285714286
"486",0.685714285714286
"487",0.685714285714286
"488",0.685714285714286
"489",0.685714285714286
"490",0.685714285714286
"491",0.685714285714286
"492",0.685714285714286
"493",0.685714285714286
"494",0.685714285714286
"495",0.685714285714286
"496",0.685714285714286
"497",0.685714285714286
"498",0.685714285714286
"499",0.685714285714286
"500",0.685714285714286
"501",0.685714285714286
"502",0.685714285714286
"503",0.685714285714286
"504",0.685714285714286
"505",0.685714285714286
"506",0.685714285714286
"507",0.685714285714286
"508",0.685714285714286
"509",0.685714285714286
"510",0.685714285714286
"511",0.685714285714286
"512",0.685714285714286
"513",0.685714285714286
"514",0.685714285714286
"515",0.685714285714286
"516",0.685714285714286
"517",0.685714285714286
"518",0.685714285714286
"519",0.685714285714286
"520",0.685714285714286
"521",0.685714285714286
"522",0.685714285714286
"523",0.685714285714286
"524",0.685714285714286
"525",0.685714285714286
"526",0.685714285714286
"527",0.685714285714286
"528",0.685714285714286
"529",0.685714285714286
"530",0.685714285714286
"531",0.685714285714286
"532",0.685714285714286
"533",0.685714285714286
"534",0.685714285714286
"535",0.685714285714286
"536",0.685714285714286
"537",0.685714285714286
"538",0.685714285714286
"539",0.685714285714286
"540",0.685714285714286
"541",0.685714285714286
"542",0.685714285714286
"543",0.685714285714286
"544",0.685714285714286
"545",0.685714285714286
"546",0.685714285714286
"547",0.685714285714286
"548",0.685714285714286
"549",0.685714285714286
"550",0.685714285714286
"551",0.685714285714286
"552",0.685714285714286
"553",0.685714285714286
"554",0.685714285714286
"555",0.685714285714286
"556",0.685714285714286
"557",0.685714285714286
"558",0.685714285714286
"559",0.685714285714286
"560",0.685714285714286
"561",0.685714285714286
"562",0.685714285714286
"563",0.685714285714286
"564",0.685714285714286
"565",0.685714285714286
"566",0.685714285714286
"567",0.685714285714286
"568",0.685714285714286
"569",0.685714285714286
"570",0.685714285714286
"571",0.685714285714286
"572",0.685714285714286
"573",0.685714285714286
"574",0.685714285714286
"575",0.685714285714286
"576",0.685714285714286
"577",0.685714285714286
"578",0.685714285714286
"579",0.685714285714286
"580",0.685714285714286
"581",0.685714285714286
"582",0.685714285714286
"583",0.685714285714286
"584",0.685714285714286
"585",0.685714285714286
"586",0.685714285714286
"587",0.685714285714286
"588",0.685714285714286
"589",0.685714285714286
"590",0.685714285714286
"591",0.685714285714286
"592",0.685714285714286
"593",0.685714285714286
"594",0.685714285714286
"595",0.685714285714286
"596",0.685714285714286
"597",0.685714285714286
"598",0.685714285714286
"599",0.685714285714286
"600",0.685714285714286
"601",0.685714285714286
"602",0.685714285714286
"603",0.685714285714286
"604",0.685714285714286
"605",0.685714285714286
"606",0.685714285714286
"607",0.685714285714286
"608",0.685714285714286
"609",0.685714285714286
"610",0.685714285714286
"611",0.685714285714286
"612",0.685714285714286
"613",0.685714285714286
"614",0.685714285714286
"615",0.685714285714286
"616",0.685714285714286
"617",0.685714285714286
"618",0.685714285714286
"619",0.685714285714286
"620",0.685714285714286
"621",0.685714285714286
"622",0.685714285714286
"623",0.685714285714286
"624",0.685714285714286
"625",0.685714285714286
"626",0.685714285714286
"627",0.685714285714286
"628",0.685714285714286
"629",0.685714285714286
"630",0.685714285714286
"631",0.685714285714286
"632",0.685714285714286
"633",0.685714285714286
"634",0.685714285714286
"635",0.685714285714286
"636",0.685714285714286
"637",0.685714285714286
"638",0.685714285714286
"639",0.685714285714286
"640",0.685714285714286
"641",0.685714285714286
"642",0.685714285714286
"643",0.685714285714286
"644",0.685714285714286
"645",0.685714285714286
"646",0.685714285714286
"647",0.685714285714286
"648",0.685714285714286
"649",0.685714285714286
"650",0.685714285714286
"651",0.685714285714286
"652",0.685714285714286
"653",0.685714285714286
"654",0.685714285714286
"655",0.685714285714286
"656",0.685714285714286
"657",0.685714285714286
"658",0.685714285714286
"659",0.685714285714286
"660",0.685714285714286
"661",0.685714285714286
"662",0.685714285714286
"663",0.685714285714286
"664",0.685714285714286
"665",0.685714285714286
"666",0.685714285714286
"667",0.685714285714286
"668",0.685714285714286
"669",0.685714285714286
"670",0.685714285714286
"671",0.685714285714286
"672",0.685714285714286
"673",0.685714285714286
"674",0.685714285714286
"675",0.685714285714286
"676",0.685714285714286
"677",0.685714285714286
"678",0.685714285714286
"679",0.685714285714286
"680",0.685714285714286
"681",0.685714285714286
"682",0.685714285714286
"683",0.685714285714286
"684",0.685714285714286
"685",0.685714285714286
"686",0.685714285714286
"687",0.685714285714286
"688",0.685714285714286
"689",0.685714285714286
"690",0.685714285714286
"691",0.685714285714286
"692",0.685714285714286
"693",0.685714285714286
"694",0.685714285714286
"695",0.685714285714286
"696",0.685714285714286
"697",0.685714285714286
"698",0.685714285714286
"699",0.685714285714286
"700",0.685714285714286
"701",0.685714285714286
"702",0.685714285714286
"703",0.685714285714286
"704",0.685714285714286
"705",0.685714285714286
"706",0.685714285714286
"707",0.685714285714286
"708",0.685714285714286
"709",0.685714285714286
"710",0.685714285714286
"711",0.685714285714286
"712",0.685714285714286
"713",0.685714285714286
"714",0.685714285714286
"715",0.685714285714286
"716",0.685714285714286
"717",0.685714285714286
"718",0.685714285714286
"719",0.685714285714286
"720",0.685714285714286
"721",0.685714285714286
"722",0.685714285714286
"723",0.685714285714286
"724",0.685714285714286
"725",0.685714285714286
"726",0.685714285714286
"727",0.685714285714286
"728",0.685714285714286
"729",0.685714285714286
"730",0.685714285714286
"731",0.685714285714286
"732",0.685714285714286
"733",0.685714285714286
"734",0.685714285714286
"735",0.685714285714286
"736",0.685714285714286
"737",0.685714285714286
"738",0.685714285714286
"739",0.685714285714286
"740",0.685714285714286
"741",0.685714285714286
"742",0.685714285714286
"743",0.685714285714286
"744",0.685714285714286
"745",0.685714285714286
"746",0.685714285714286
"747",0.685714285714286
"748",0.685714285714286
"749",0.685714285714286
"750",0.685714285714286
"751",0.685714285714286
"752",0.685714285714286
"753",0.685714285714286
"754",0.685714285714286
"755",0.685714285714286
"756",0.685714285714286
"757",0.685714285714286
"758",0.685714285714286
"759",0.685714285714286
"760",0.685714285714286
"761",0.685714285714286
"762",0.685714285714286
"763",0.685714285714286
"764",0.685714285714286
"765",0.685714285714286
"766",0.685714285714286
"767",0.685714285714286
"768",0.685714285714286
"769",0.685714285714286
"770",0.685714285714286
"771",0.685714285714286
"772",0.685714285714286
"773",0.685714285714286
"774",0.685714285714286
"775",0.685714285714286
"776",0.685714285714286
"777",0.685714285714286
"778",0.685714285714286
"779",0.685714285714286
"780",0.685714285714286
"781",0.685714285714286
"782",0.685714285714286
"783",0.685714285714286
"784",0.685714285714286
"785",0.685714285714286
"786",0.685714285714286
"787",0.685714285714286
"788",0.685714285714286
"789",0.685714285714286
"790",0.685714285714286
"791",0.685714285714286
"792",0.685714285714286
"793",0.685714285714286
"794",0.685714285714286
"795",0.685714285714286
"796",0.685714285714286
"797",0.685714285714286
"798",0.685714285714286
"799",0.685714285714286
"800",0.685714285714286
"801",0.685714285714286
"802",0.685714285714286
"803",0.685714285714286
"804",0.685714285714286
"805",0.685714285714286
"806",0.685714285714286
"807",0.685714285714286
"808",0.685714285714286
"809",0.685714285714286
"810",0.685714285714286
"811",0.685714285714286
"812",0.685714285714286
"813",0.685714285714286
"814",0.685714285714286
"815",0.685714285714286
"816",0.685714285714286
"817",0.685714285714286
"818",0.685714285714286
"819",0.685714285714286
"820",0.685714285714286
"821",0.685714285714286
"822",0.685714285714286
"823",0.685714285714286
"824",0.815668202764977
"825",0.815668202764977
"826",0.815668202764977
"827",0.815668202764977
"828",0.685714285714286
"829",0.685714285714286
"830",0.685714285714286
"831",0.685714285714286
"832",0.685714285714286
"833",0.685714285714286
"834",0.685714285714286
"835",0.685714285714286
"836",0.685714285714286
"837",0.685714285714286
"838",0.685714285714286
"839",0.685714285714286
"840",0.815668202764977
"841",0.815668202764977
"842",0.815668202764977
"843",0.815668202764977
"844",0.815668202764977
"845",0.815668202764977
"846",0.815668202764977
"847",0.815668202764977
"848",0.815668202764977
"849",0.815668202764977
"850",0.815668202764977
"851",0.815668202764977
"852",0.815668202764977
"853",0.685714285714286
"854",0.685714285714286
"855",0.685714285714286
"856",0.685714285714286
"857",0.685714285714286
"858",0.685714285714286
"859",0.685714285714286
"860",0.685714285714286
"861",0.685714285714286
"862",0.685714285714286
"863",0.685714285714286
"864",0.685714285714286
"865",0.685714285714286
"866",0.685714285714286
"867",0.685714285714286
"868",0.685714285714286
"869",0.685714285714286
"870",0.685714285714286
"871",0.685714285714286
"872",0.685714285714286
"873",0.685714285714286
"874",0.685714285714286
"875",0.685714285714286
"876",0.685714285714286
"877",0.685714285714286
"878",0.685714285714286
"879",0.685714285714286
"880",0.685714285714286
"881",0.685714285714286
"882",0.685714285714286
"883",0.685714285714286
"884",0.685714285714286
"885",0.685714285714286
"886",0.685714285714286
"887",0.685714285714286
"888",0.685714285714286
"889",0.685714285714286
"890",0.685714285714286
"891",0.685714285714286
"892",0.685714285714286
"893",0.685714285714286
"894",0.685714285714286
"895",0.685714285714286
"896",0.685714285714286
"897",0.685714285714286
"898",0.685714285714286
"899",0.685714285714286
"900",0.685714285714286
"901",0.685714285714286
"902",0.685714285714286
"903",0.685714285714286
"904",0.685714285714286
"905",0.685714285714286
"906",0.685714285714286
"907",0.685714285714286
"908",0.685714285714286
"909",0.685714285714286
"910",0.685714285714286
"911",0.685714285714286
"912",0.685714285714286
"913",0.685714285714286
"914",0.685714285714286
"915",0.685714285714286
"916",0.685714285714286
"917",0.685714285714286
"918",0.685714285714286
"919",0.685714285714286
"920",0.685714285714286
"921",0.685714285714286
"922",0.685714285714286
"923",0.685714285714286
"924",0.685714285714286
"925",0.685714285714286
"926",0.685714285714286
"927",0.685714285714286
"928",0.685714285714286
"929",0.685714285714286
"930",0.685714285714286
"931",0.685714285714286
"932",0.685714285714286
"933",0.685714285714286
"934",0.685714285714286
"935",0.685714285714286
"936",0.685714285714286
"937",0.685714285714286
"938",0.685714285714286
"939",0.685714285714286
"940",0.685714285714286
"941",0.685714285714286
"942",0.685714285714286
"943",0.685714285714286
"944",0.685714285714286
"945",0.685714285714286
"946",0.685714285714286
"947",0.685714285714286
"948",0.685714285714286
"949",0.685714285714286
"950",0.685714285714286
"951",0.685714285714286
"952",0.685714285714286
"953",0.685714285714286
"954",0.685714285714286
"955",0.685714285714286
"956",0.685714285714286
"957",0.685714285714286
"958",0.685714285714286
"959",0.685714285714286
"960",0.685714285714286
"961",0.685714285714286
"962",0.685714285714286
"963",0.685714285714286
"964",0.685714285714286
"965",0.685714285714286
"966",0.685714285714286
"967",0.685714285714286
"968",0.685714285714286
"969",0.685714285714286
"970",0.685714285714286
"971",0.685714285714286
"972",0.685714285714286
"973",0.685714285714286
"974",0.685714285714286
"975",0.685714285714286
"976",0.685714285714286
"977",0.685714285714286
"978",0.685714285714286
"979",0.685714285714286
"980",0.685714285714286
"981",0.685714285714286
"982",0.685714285714286
"983",0.685714285714286
"984",0.685714285714286
"985",0.685714285714286
"986",0.685714285714286
"987",0.685714285714286
"988",0.685714285714286
"989",0.685714285714286
"990",0.685714285714286
"991",0.685714285714286
"992",0.685714285714286
"993",0.685714285714286
"994",0.685714285714286
"995",0.685714285714286
"996",0.685714285714286
"997",0.685714285714286
"998",0.685714285714286
"999",0.685714285714286
"1000",0.685714285714286
"1001",0.685714285714286
"1002",0.685714285714286
"1003",0.685714285714286
"1004",0.685714285714286
"1005",0.685714285714286
"1006",0.685714285714286
"1007",0.685714285714286
"1008",0.815668202764977
"1009",0.815668202764977
"1010",0.815668202764977
"1011",0.815668202764977
"1012",0.815668202764977
"1013",0.815668202764977
"1014",0.815668202764977
"1015",0.815668202764977
"1016",0.815668202764977
"1017",0.815668202764977
"1018",0.815668202764977
"1019",0.815668202764977
"1020",0.815668202764977
"1021",0.815668202764977
"1022",0.815668202764977
"1023",0.815668202764977
"1024",0.815668202764977
"1025",0.815668202764977
"1026",0.815668202764977
"1027",0.815668202764977
"1028",0.815668202764977
"1029",0.815668202764977
"1030",0.815668202764977
"1031",0.815668202764977
"1032",0.815668202764977
"1033",0.815668202764977
"1034",0.815668202764977
"1035",0.815668202764977
"1036",0.815668202764977
"1037",0.815668202764977
"1038",0.815668202764977
"1039",0.815668202764977
"1040",0.815668202764977
"1041",0.815668202764977
"1042",0.815668202764977
"1043",0.815668202764977
"1044",0.815668202764977
"1045",0.815668202764977
"1046",0.815668202764977
"1047",0.685714285714286
"1048",0.685714285714286
"1049",0.685714285714286
"1050",0.685714285714286
"1051",0.685714285714286
"1052",0.685714285714286
"1053",0.685714285714286
"1054",0.685714285714286
"1055",0.685714285714286
"1056",0.685714285714286
"1057",0.685714285714286
"1058",0.685714285714286
"1059",0.685714285714286
"1060",0.685714285714286
"1061",0.685714285714286
"1062",0.685714285714286
"1063",0.685714285714286
"1064",0.685714285714286
"1065",0.685714285714286
"1066",0.685714285714286
"1067",0.685714285714286
"1068",0.685714285714286
"1069",0.685714285714286
"1070",0.685714285714286
"1071",0.685714285714286
"1072",0.685714285714286
"1073",0.685714285714286
"1074",0.685714285714286
"1075",0.685714285714286
"1076",0.685714285714286
"1077",0.685714285714286
"1078",0.685714285714286
"1079",0.685714285714286
"1080",0.685714285714286
"1081",0.685714285714286
"1082",0.685714285714286
"1083",0.685714285714286
"1084",0.685714285714286
"1085",0.685714285714286
"1086",0.685714285714286
"1087",0.685714285714286
"1088",0.685714285714286
"1089",0.685714285714286
"1090",0.685714285714286
"1091",0.685714285714286
"1092",0.685714285714286
"1093",0.685714285714286
"1094",0.685714285714286
"1095",0.685714285714286
"1096",0.685714285714286
"1097",0.685714285714286
"1098",0.685714285714286
"1099",0.685714285714286
"1100",0.685714285714286
"1101",0.685714285714286
"1102",0.685714285714286
"1103",0.685714285714286
"1104",0.685714285714286
"1105",0.685714285714286
"1106",0.685714285714286
"1107",0.685714285714286
"1108",0.685714285714286
"1109",0.685714285714286
"1110",0.685714285714286
"1111",0.685714285714286
"1112",0.685714285714286
"1113",0.685714285714286
"1114",0.685714285714286
"1115",0.685714285714286
"1116",0.685714285714286
"1117",0.685714285714286
"1118",0.685714285714286
"1119",0.685714285714286
"1120",0.685714285714286
"1121",0.685714285714286
"1122",0.685714285714286
"1123",0.685714285714286
"1124",0.685714285714286
"1125",0.685714285714286
"1126",0.685714285714286
"1127",0.685714285714286
"1128",0.685714285714286
"1129",0.685714285714286
"1130",0.685714285714286
"1131",0.685714285714286
"1132",0.685714285714286
"1133",0.685714285714286
"1134",0.685714285714286
"1135",0.685714285714286
"1136",0.685714285714286
"1137",0.685714285714286
"1138",0.685714285714286
"1139",0.685714285714286
"1140",0.685714285714286
"1141",0.685714285714286
"1142",0.685714285714286
"1143",0.685714285714286
"1144",0.685714285714286
"1145",0.685714285714286
"1146",0.685714285714286
"1147",0.685714285714286
"1148",0.685714285714286
"1149",0.685714285714286
"1150",0.685714285714286
"1151",0.685714285714286
"1152",0.685714285714286
"1153",0.685714285714286
"1154",0.685714285714286
"1155",0.685714285714286
"1156",0.685714285714286
"1157",0.685714285714286
"1158",0.685714285714286
"1159",0.685714285714286
"1160",0.685714285714286
"1161",0.685714285714286
"1162",0.685714285714286
"1163",0.685714285714286
"1164",0.685714285714286
"1165",0.685714285714286
"1166",0.685714285714286
"1167",0.685714285714286
"1168",0.685714285714286
"1169",0.685714285714286
"1170",0.685714285714286
"1171",0.685714285714286
"1172",0.685714285714286
"1173",0.685714285714286
"1174",0.685714285714286
"1175",0.685714285714286
"1176",0.685714285714286
"1177",0.685714285714286
"1178",0.685714285714286
"1179",0.685714285714286
"1180",0.685714285714286
"1181",0.685714285714286
"1182",0.685714285714286
"1183",0.685714285714286
"1184",0.685714285714286
"1185",0.685714285714286
"1186",0.685714285714286
"1187",0.685714285714286
"1188",0.685714285714286
"1189",0.685714285714286
"1190",0.685714285714286
"1191",0.685714285714286
"1192",0.685714285714286
"1193",0.685714285714286
"1194",0.685714285714286
"1195",0.685714285714286
"1196",0.685714285714286
"1197",0.815668202764977
"1198",0.815668202764977
"1199",0.815668202764977
"1200",0.815668202764977
"1201",0.815668202764977
"1202",0.815668202764977
"1203",0.815668202764977
"1204",0.815668202764977
"1205",0.815668202764977
"1206",0.815668202764977
"1207",0.815668202764977
"1208",0.815668202764977
"1209",0.815668202764977
"1210",0.815668202764977
"1211",0.815668202764977
"1212",0.815668202764977
"1213",0.815668202764977
"1214",0.815668202764977
"1215",0.815668202764977
"1216",0.815668202764977
"1217",0.815668202764977
"1218",0.815668202764977
"1219",0.815668202764977
"1220",0.815668202764977
"1221",0.815668202764977
"1222",0.815668202764977
"1223",0.815668202764977
"1224",0.815668202764977
"1225",0.815668202764977
"1226",0.815668202764977
"1227",0.815668202764977
"1228",0.815668202764977
"1229",0.815668202764977
"1230",0.815668202764977
"1231",0.815668202764977
"1232",0.815668202764977
"1233",0.815668202764977
"1234",0.815668202764977
"1235",0.815668202764977
"1236",0.815668202764977
"1237",0.815668202764977
"1238",0.815668202764977
"1239",0.815668202764977
"1240",0.815668202764977
"1241",0.815668202764977
"1242",0.815668202764977
"1243",0.685714285714286
"1244",0.685714285714286
"1245",0.685714285714286
"1246",0.685714285714286
"1247",0.685714285714286
"1248",0.685714285714286
"1249",0.685714285714286
