0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,
,0,0,0,0,,,0,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001472262,0,0,0,0,0,0.001807418,0,2.79E-06,2.79E-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,0,0,0,1.82149E+12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,,,,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,#NAME?,0,0.001560522,0.007323028,0,9.99E-05,0.002438826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,0,0,0,,,0,0,0,0,0,0,0,,,,,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.002004412,0.000930581,,,,,,,,,,,,,,,,,,,,,,,,1.1593E+12,0,0,,,,,,,,,,,,,,,4.73247E+12,2.20196E+13,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,,,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000888437,,,,0,0,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0,0,0,,0,0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.005927672,0,0,,,,,,,,,,,,,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.029153753,0.007827054,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.40199E+12,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,,0,0,,,,,,,,,0,0,,,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043046835,0.066855165,0.0459227,0,,,,,,0.127444527,0.095599556,0.033855348,0.04992518,0.024634046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,,,,,,,,,,,,
,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,,,0,,,0,0,0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,,,,,,,0,0,0,0,,,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,-1.66411E+12,0,0,0,0,0,0,0,,,,,,,,,,,1.40135E+11,0.01339888,0.045563297,0.015179728,,,,,0.088681067,0.24489033,0.233355754,0.16254601,0.164257932,0.191559882,0.181900712,0.121979875,0.107595981,0.032080873,0,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.006992695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,,,,0,0,0,0,0,0,,,,,,,,,,,,
,,,,,,,,0,0,0,0,0,0.112797627,0.10467563,0,0,0,0,0.016088277,,,,,,,,,0.032498654,,0.004901571,0.05570225,0.10962946,0.147925836,0.079314043,0.097709105,0.201111626,0.238538355,0.190766332,0.168832795,0.206812088,0.239144024,0.254758203,0.254819572,0.240211618,0.165282529,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001491617,0.018319232,0.028772987,,,,,0,0,0,0.000932689,0.000119666,0,0.001181795,0.006175466,0,0.005711381,0.000599763,0,0.000839668,0.000109026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.11257525,0.110344694,0.09356638,0.08359564,0,0,0,0,0.088417893,0.004235793,0.048862984,0,,,0.039426013,0.087639032,0.127818982,0,0.134991654,0.160669198,0.143703912,0.163952879,0,0,0.219716324,0.185582102,0.245419896,0.202255962,0.114253812,0.223384793,0.182300082,0.249208226,0.254456549,0.252336611,0.247583669,0.173537823,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.005224017,0.059328283,0.06690727,0.052823043,0.074732689,,,0,0,0,0,0.00960948,0.007593197,0.004796009,0.007766144,0.009590054,0.009599545,0.00838404,0.007340778,0.009732482,0.008905551,0.026044427,0.044009187,0.040480045,0.107577072,0.018556464,0.018439915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,,,,,0,0,0,,,,,,0,0.003247324,,,0.000808595,,,,,,,,,,,,,,,,0,0,0.104707559,0,0,0,0,0,0,0,0,0,0.076356848,0.087585006,0.00416219,0.037972297,0.123900051,0.007738738,0.134126948,0.091138446,0.093390124,0,0,0.094576614,0.09477012,0.095008002,0,,0.20577457,0.233221464,0.1864376,0.176193461,0.210104992,0.251256917,0.237094252,0.250225303,0.252156949,0.111381853,0.107862468,0.103502313,0.07171885
0.031032102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039672833,0.0665047,0.086355523,0.092548854,0.060981237,,0,0,0,0,0,0.015332656,0.014825847,0.014377775,0.014982196,0.015352182,0,0,0.001797905,0.009615467,0.01407383,0.043434409,0.088689908,0.090301274,0.11392515,0.023463748,0.023389579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,0,0,0,0,,,,,,,0,0.002881779,0,0,0.103178239,0.002475769,,,,,,,
,,,,,,0,0,0,0.105199818,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005586974,0.00573185,0.00578477,0.005841254,0.112720885,0.112402879,0,0,0,0,,0.238266244,0.244346198,0.250658767,0.241404492,0.243502954,0.25214771,0.253996967,0.25099549,0.254160039,0.251393383,0.253629164,0.111826199,0.107558212,0.106960287,0.096807707,0.027090045,0.006251549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023063579,0.015011647,0.040827895,0.041475147,,,0.037727471,0.059744914,0,0,,0,0,0,0,0,0.015265026,0.015300856,0.015329827,0.014976328,0,0,0.011476719,0.01517201,0.015352917,0.108006597,0.09751369,0.06796006,0.057239318,0.021090906,0.008315543,0.011759061,0,0,0.022767004,0.0218158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,,0,0,0,0,0,0,0,0,,,,,,,0,0,0,,0,0,0,,,,,,,,,,0,0,0,0.057096679,0.023968677,,,,,,,,,,,,0.00037642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005838944,0.005828723,0.005843038,0.00586117,0,0,0,0,0,,,,,,,0.250975627,0.250861961,0.251005733,0.248021805,0.244769677,0.252913985,0.255187999,0.254795889,0.11097082,0.113671641,0.11333564,0.113218779,0.071763506,0.026710204,0.006517627,0.001488464,0.001488464,0.004465387,0.00705377,0.004432278,0.002381526,0.00029769,0,0.003568104,0.008026166,0.007136387,0.006529046,0.001481136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000739948,0.008167521,0.038056106,0.077965597,0.090803722,0.086076601,0.0727872,0.046715747
,,,,0,0,,#NAME?,0,0,0,0,0.015343427,0.01532876,0.014642938,0.012613815,0.014431427,0.010517918,0.008262115,0.013910731,0.015259836,0.114028826,0.113847685,0.093967813,0.097613428,0.005260301,0.078446911,0.018178459,0.023478639,0.023417436,0.02289343,0.022943615,0.022077121,0,0,0,0.017928786,0.014740284,0.011992755,0.007418652,0,0,0,0,0,0,0,0,,,0,0,0,,,0,0,0,0,0,0,0,,,,,,,0,0,0,,0,0,0,,,,,,,,,,0,0,0.020293807,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004544252,0.00454518,0,0,0,0,0.007003869,0,,,,,,,,,,,,,,0.254547339,0.111759064,0.112728155
0.11413052,0.114169071,0.114121076,0.08301185,0.075455876,0.042272341,0.037806908,0.064301323,0.065310402,0.05795462,0.049900154,0.023296248,0.02232607,0.051759616,0.082916554,0.078515681,0.075485039,0.036857587,0.002679207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006718319,0.015597222,0.01481984,0.038601921,0.076541002,0.080557005,0.082100612,0.078034651,0.092413775,0.087401689,0.054099734,,,,,,,,0,0,0,0,0.015279105,0.01530824,0.014833467,0.012761472,0,0,0.011364273,0.013355453,0.009246715,0.011426259,0.09975213,0.082469102,0.026707804,0.038957859,0.006966329,0.006955877,0.006959257,0.02352182,0.023468178,0.023310775,0.023269442,0.022874025,0,0,0,0.018224925,0.018207061,0.021001383,0.021185019,0.013924149,0,0,0,0,0,0,,,,,,,,0,0,0,0,,0,0,,,,,,,,,0,0,0,0,0,,,,,,,,,,,,,,,,,,#NAME?,0,,,
,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084952178,0,,,,,,,,,,,,,,0.007003776,0.113893963,0.110121383,0.112978686,0.114084909,0.114260027,0.114275037,0.114310809,0.106263878,0.101808079,0.094793049,0.095545144,0.095459187,0.09143914,0.093030637,0.093759718,0.105334067,0.114211282,0.11427995,0.11428136,0.096413245,0.054770662,0.035284687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000233793,0.002836236,0.003360867,0.063276684,0.09434875,0.091667557,0.052000402,0.040950427,0.071796602,0.060087696,0.008448003,0.014079974,,,,,,,,0,0,0,0,0.01507456,0.015320724,0.014071899,0,0,0,0.004089258,0.00719753,0.00686323,0.003806431,0.004930442,0.004951222,0.003329132,0.000606179,0.00563371,0.130327368,0.131061363,0.130818334,0.131082094,0.023436093,0.022402171,0.023009866,0.021162395,0.019268961,0.020709933,0.021785024,0.021198534,0.021172256,0.022345196,0.021536626,0,0,0,0,0,,
,,,,,,0,0,0,0,0,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0,0,0,0.006989115,0.007009649,0.004547576,0.111765339,0.111935135,0.113976,0.114221516,0.11430563,0.114309623,0.114267992,0.114161522,0.095526464,0.095526299,0.095365449,0.095455285,0.114268516,0.114015989,0.112488335,0.11281922,0.114136189,0.111512498,0.111461737,0.108142257,0.106655581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.002726787,0.005363103,0.077748628,0.004667767,0.004436761,0.00228123,,,,
,,,,,,,,0,0,0,0.013222394,0.014609968,0.010655349,0,0,0,,,,0,0,0.006878115,0.010421711,0.007833907,0.022855695,0.023450165,0.023431804,0.023310508,0.023190964,0.02324664,0.022712158,0,0,0.014436919,0,0,0.015345816,0.08352346,0.100261429,0.106967087,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,3.70043E+11,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,0,0,0.006734068,0,0,0,0,0,0,0,0.092876276,0.037832614,0,0.272612925,0.310348873,0,0,0,0,0,0,0.002054083,0.003592747,0.01464522,0.014723449,0.286649117,0.291481452,0.291198503,0.069344002,0.039352863,0.004355927,0.004351323,0.004488081,0.084365061,0.084218585,0.005821971
0.111545967,0.112678307,0.113417015,0.113567685,0.113332519,0.113269568,0.094565406,0.095057419,0.09546851,0.095046832,0.095223092,0.095057579,0.092509067,0.077129771,0.088781098,0.112378806,0.113492776,0.114253744,0.114310093,0.114274887,0.11416732,0.101405495,0.066389426,0.069728963,0.034245059,0.005448383,0.01644076,0.003763597,0.042800798,0.003663685,0.066544361,0.049950393,0,0.003948766,0.002249256,,0,0.058026266,0.003599639,0.010973203,0,,,,,,,,,,,,,,,,,,0,0.011159855,0.012145675,0.009450039,0,,,,,,,,0.001798044,0,0,0.012454111,0.014934981,0.015112341,0.014868315,0.015002549,0.015133766,0.017141368,0.011950321,0.018651161,0.009233229,0,0,0.099963864,0.103999049,0.104510536,0.100569052,0,0,0,0,0,0,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008536163,0,0,
,,,0,0,0.004222793,0,0,0.014399111,0,,0,0,0,0,0.250192119,0,0.255723423,0.258524153,0,0,0,0,0.264306101,0.251353806,0,0,0,0,0,0,0.111335634,0.007646407,0.092459368,0.111485452,0.507029037,0.568730504,0.01409798,0.064817455,0.066968434,0.039506238,0.004500306,0.005796734,0.00260297,0,0.002002538,0.004384045,0.004499014,0.003671543,0,0,0,0,0.09137741,0,0,0.094576375,0.093915807,0.094459014,0.095087553,0.091551985,0.070695841,0.081575903,0.088613141,0.107981319,0.114313268,0.114296262,0.114121444,0.08946853,0.072977017,0.060029104,0.050535553,0.166060239,0.106606635,0.123128169,0.00780013,,,,,,,,#NAME?,0.056921663,0.08040693,0.053081489,,,,,,,,,,,,,,,,,,,,0,0.009843645,0.006691326,,,,,,,,,,,0.004422964,0,0,0.013196066,0.014258277,0.014496871,0.014410754,0.014474592,0,0.011745863,0.002965276,0,0.017313975,0.029690711,0.103306455,0.00598453,0.006356936,0.00613536,0,0.00621237,0,0,0,0,0
0,0,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,,0,0.011582088,0.049728502,0.083063726,0,0,,0.02360323,0,0.071048236,0,0,0.097638081,0.25237085,0.258690861,0,0,0,0,0.22288079,0.189344289,0,0,0.016241622,0,0,0.006285775,0.007385142,0.089812169,0,0.024855263,,,,0.027919458,0,0,0,0.084648475,0,0,0,0,0.004708933,0.009279033,0,0,0,0,0,0,0,0,0.093914435,0.176772158,0.177381626,0.14035924,0.142481782,0.094013046,0.072401888,0.081188699,0.091434128,0.109751055,0.103880505,0.030661167,0.019041029,0.03953366,0.156318671,0.173431719,0.008061113,0.004235806,,,,,,,,0,0.061251392,0.084426125,0.084724132,0.063231147,,,,,,,,,
,,,,,,,,,,0,0,,,,,,,,,,,,,,0,0,0.014397936,0,0.01424674,0.014320232,0,0,0.005066907,0.006931861,0.017020957,0.022064329,0.103030509,0.094303971,0.007678978,0.092683018,0,0.102314238,0,0,0,0,0.1304027,0,0,0,0,0,,0,0,0,0,0,0,0.006731911,0.0064989,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,,0,0.008311121,0.012948156,0.014544853,0,,,0,0,0,0,0.168380665,0.236474196,0.268764351,0,0,0.104619314,0.042104013,0.006567663,0,0,0,0,0,0,0,0.005611471,0.110115004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.09406612,0,0,0.126416484,0.0939788,0.128977836,0.089876497,0.055427477,0.151164671,0.175137718,0,0.093534543,0.076879257,0.021867417,0.029065395,0.066026965,0.008950803,0.050046641,,,,,,,,,0.003724525,0.081275462,0.085034873,0.081854154,0.032743495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0.012190097,0,0.013687731,0.003723977,0.032734224,0.091678271,0.09941298,0.126620287,0,0,0.100564841,0,0,0.022145201,0,0,0,0,0,0,0,0,0,0,0,0.006736815,0.107756625,0.09886797,0,0,0,0.071220458,,,,,,,,,,,,,,,,,,,,,,,,,0.007776423,0,0,0,0,0
,,,,0,0,0,0,0,0,0,0,0,0,0.028521062,0.126802011,0,0.187050168,0.185566891,0,0,0,0,0,0,0,0,0,0,0,0.077491651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079487654,0.078419202,0,0.102642425,0.165447164,0.172932869,0.175892345,0.17636043,0.176862834,0.174328438,0.172692506,0,0.149037824,0.157137292,0.15781085,0.170868345,0.007981096,0.044348729,0,0,,,,,,,0.00024945,0.079890377,0.083685704,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003650814,0.011089972,0.011621065,0.00409774,0,0.013929363,0.015024454,0.014809309,0,0,0,0,0,0,0,0.086353603,0,0,0.144623444,0.008317591,0.021231412,0.02102018
0,0,0,0,0,0,0.109651319,0.117032908,0,0,0,0,0,0,0,0,0,0.108236649,,,,,,,,,,,,,,,,,,,,,,,,,0.005185045,0,0,,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,6.55E-05,0.000658982,0.006769516,0.00756094,0,0,0,0,0,0,0,0,0,0,0,0.019968292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128155684,0.006930259,0.006957997,0,0,0,0,0,0,0.168832068,0.160140557,0,0,0,0,0,0,0,0.009265283,0.165128777,0.17537386,0.135333156,0.006651891,0.103998198,0.096309742,0,0,,,,,,,0,0,0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005199869,0.013765855,0.008553502,0,0,0.014899652,0.014995166,0,0,0,0,0,0,0,0.058229087,0,0,0,0.117081279,0.020376094,0.020194917,0.02155446,0,0.030889477,0.023327972,0.018603114,0,0.115004092,0.127387747,0.127653436,0.124867214,0.126025294,0.006454588,0.127315667,0,0,0.127085708,0.120173839,0,0,,,,,,,,,,,,,,,,,,,,,,,,0.006259306,0,0.000425948,0.004856563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004895085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.128574487,0.14292364,0.007762993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010537327,0.166227583,0.006010125,0.109602006,0.004608624,0,0,,,,,,,0.070023888,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.008815562,0,0,0,0,0,0,0,0,0,0,0,0.023711733,0,0,0.005941622,0.019601127,0.010640966,0.020564486,0.028700499,0.023257004,0.023316892,0.023134347,0.022035032,0.119357243,0.125629772,0.118876916,0.123533723,0.124324375,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008150292,0.00953615,0.000932462
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09907309,0,0,0,0.005897524,0.006036917,0.097105928,0,0,0,0,0,0,0,0,0,0,0,0,0,0.308319366,0,0,0.006858778,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0.017567914,0.09137265,0,0,0,0,0,0,0,0,0,0.050875714,0,0.027604,0.021281736
0.017304514,0.01861458,0.022241156,0.022858906,0.030589032,0.03034961,0.123251821,0.120724308,0.119796352,0,0,0,0,0,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,8.25E-06,0.000733197,0.000770839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027497134,0.023472647,0,0,0,0,0,0,0.009610948,0.004932617,0.022756532,0,0.00379744,0,0,0,0,0.24695104,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.01655097,0.002718492,0.014669354,0.137200108,0.041634797,0,0,0,0,0,0,0,0,0.002200417,0.019399989,0.027467235,0.024961701,0,0.004896428,0.008418996,0.021542958,0.029522328,0.027785126,0.160347782,0.122801722,0.160591487,0.179531644,0,0,0.181122727,0.098039999,,,0,0,0.131602314,0,,,,,,,,,,,,,,,,,,,,,,,,,,0.004653625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.000232425,0,0,0,0,0,0,0,0,0.017243759,0,0,0,0,0,0,0,0,0.013920795,0,0.143195917,0,0,0,0,0.027031034,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005783209,0,0.010051881,0,0,0.060183821,0.002226741,0,0,0,0,0,0,0,0,0.001495638,0.016742929,0.026724907,0,0.018723386,0,0,0.028140456,0.032605238,0.032103887,0.029524554,0.190951482,0.18836287,0.156975775,0.029852062,0.030807694,0.187327617,0.095504163,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001701657,0
